timestamp,actual,predicted_mean,predicted_std
2012-05-01 15:55:00,65.19444404475915,61.491963203661925,2.975506726075101
2012-05-01 16:00:00,65.47222203149067,55.48115922061317,5.075591621893212
2012-05-01 16:05:00,65.51388869319355,59.43546804473629,4.428502181060747
2012-05-01 16:10:00,65.42129645286971,59.719697910937235,4.387994629598766
2012-05-01 16:15:00,65.49421312533629,57.63114779392294,4.709932924887543
2012-05-01 16:20:00,65.21759289254486,60.31263003427741,4.307393652934994
2012-05-01 16:25:00,65.08217622752399,60.37153851604348,4.299672639886087
2012-05-01 16:30:00,65.28472266226174,58.13633062149099,4.627579832124939
2012-05-01 16:35:00,65.20717624160567,60.430376328924076,4.2920117603981005
2012-05-01 16:40:00,65.28009291407221,60.50381965285738,4.2825208852585215
2012-05-01 16:45:00,65.28819467643012,58.89149271079031,4.5092601626711
2012-05-01 16:50:00,65.47337977999831,57.3742794367537,4.7525575369597295
2012-05-01 16:55:00,65.49421311084974,58.89149271079031,4.5092601626711
2012-05-01 17:00:00,65.50000001359943,57.9611313396397,6.335885075384238
2012-05-01 17:05:00,65.34143512914584,58.61012605534546,6.251924398572263
2012-05-01 17:10:00,65.41203691303112,57.04571038420858,6.451615394574019
2012-05-01 17:15:00,65.54745357805199,57.16227916891811,6.437069099225145
2012-05-01 17:20:00,65.81481489392532,54.959633000940556,6.7036233998222245
2012-05-01 17:25:00,65.71064821069508,57.16227916891811,6.437069099225145
2012-05-01 17:30:00,64.37731486236477,59.446345233136775,6.14187149298414
2012-05-01 17:35:00,61.38773158096643,58.04111482822005,6.32561833099489
2012-05-01 17:40:00,57.35648149623878,60.133450579970564,6.050040345655653
2012-05-01 17:45:00,53.8101852425474,57.573432895797744,6.385314862461147
2012-05-01 17:50:00,49.54976840256173,58.46891606280153,6.270311708827613
2012-05-01 17:55:00,45.539351619712455,57.751930201421516,6.362630617417531
2012-05-01 18:00:00,41.695601628539926,58.3096958532748,7.234091687161064
2012-05-01 18:05:00,37.60416670059667,56.52624107709872,7.527083980887952
2012-05-01 18:10:00,33.94097210826238,58.3096958532748,7.234091687161064
2012-05-01 18:15:00,30.420138701827565,59.35395607577061,7.033478073421914
2012-05-01 18:20:00,26.288194121876344,59.15807777352099,7.072843434902972
2012-05-01 18:25:00,22.673610770069633,55.71917179507227,7.643027078141528
2012-05-01 18:30:00,19.81365704813115,42.43920130599097,9.794824489534658
2012-05-01 18:35:00,18.90740699674184,37.42047152153033,13.106013557037523
2012-05-01 18:40:00,18.489582964395492,36.8403638850591,14.599539119002943
2012-05-01 18:45:00,17.85069411298733,36.98277174653875,14.120748260878116
2012-05-01 18:50:00,18.15740720198227,36.714464055028735,15.145365265735437
2012-05-01 18:55:00,18.34490732451045,36.7795743743338,14.844347119036138
2012-05-01 19:00:00,18.1678240557328,36.88492396916377,15.35942011380343
2012-05-01 19:05:00,18.527777553983878,36.75215926516348,15.883088716530125
2012-05-01 19:10:00,18.524305423923288,36.969992314570085,15.08800906118652
2012-05-01 19:15:00,20.857638826960905,37.09263012708326,14.754792007431698
2012-05-01 19:20:00,25.00810184918227,36.79612169323602,15.692514205942956
2012-05-01 19:25:00,28.851851869327856,36.91272488343994,15.266333535336296
2012-05-01 19:30:00,32.9259258572377,36.79055191450732,15.715563656255375
2012-05-01 19:35:00,36.873842531640456,36.8629924149316,15.436257448085149
2012-05-01 19:40:00,41.14583332199073,36.727525684483965,15.999572653668887
2012-05-01 19:45:00,45.302083333880915,36.74901256037692,15.897551366689704
2012-05-01 19:50:00,49.3206019949803,36.8522022724319,15.475273017958886
2012-05-01 19:55:00,53.23726865861938,36.88492396916377,15.35942011380343
2012-05-01 20:00:00,57.12268525354869,36.88490646944283,16.10730128340821
2012-05-01 20:05:00,60.96064822607934,36.95507826432419,15.869462692101763
2012-05-01 20:10:00,64.5752316068591,37.04287981117741,15.61047308047364
2012-05-01 20:15:00,65.61689826532319,44.38371826045744,10.050011272733443
2012-05-01 20:20:00,65.57060182645775,64.00475450919946,3.4980601417015187
2012-05-01 20:25:00,65.49305540580168,63.813810176669385,3.5428156200412366
2012-05-01 20:30:00,65.43518516143689,62.755312964219236,3.7949056479880543
2012-05-01 20:35:00,65.56018514654552,63.67877806185927,3.5745620115481014
2012-05-01 20:40:00,65.45486135221469,62.671554546443836,3.8152372235959224
2012-05-01 20:45:00,65.44444467230245,62.049917272678165,3.9682164376040387
2012-05-01 20:50:00,65.30555599311317,64.2329677587348,3.444715096282884
2012-05-01 20:55:00,65.23263932064661,63.94652105689534,3.511695538910874
2012-05-01 21:00:00,65.39004644210604,63.63183010606563,2.863041857708698
2012-05-01 21:05:00,65.41087977295747,64.74758690881485,2.6653579551138358
2012-05-01 21:10:00,65.46296311457259,64.4173707294424,2.725275840666066
2012-05-01 21:15:00,65.37962977668032,64.23717839005663,2.757359174233507
2012-05-01 21:20:00,65.317129784126,65.0403784917524,2.6106919704952474
2012-05-01 21:25:00,65.2592595397612,64.71280713697668,2.6717489893718454
2012-05-01 21:30:00,65.47800952818783,64.23717839005663,2.757359174233507
2012-05-01 21:35:00,65.34143573757986,65.82451318711483,2.4554133829730014
2012-05-01 21:40:00,65.47800951370131,63.7278674608937,2.8464315803733746
2012-05-01 21:45:00,65.51967617540417,64.23717839005663,2.757359174233507
2012-05-01 21:50:00,65.37152763042953,64.49416378204204,2.7114819608846865
2012-05-01 21:55:00,65.29861095796296,64.82415622791694,2.6512173258951637
2012-05-01 22:00:00,65.4467591625043,64.43402144953097,2.48161568035813
2012-05-01 22:05:00,65.42592583165286,64.39127618644407,2.4888609559604844
2012-05-01 22:10:00,65.4201389289032,64.35246206255077,2.495583992374404
2012-05-01 22:15:00,65.45138893966686,63.71087166275053,2.621891400756138
2012-05-01 22:20:00,65.42013895787623,64.23383247926839,2.516943299937457
2012-05-01 22:25:00,65.51504608678135,64.06949328809769,2.5483310920304363
2012-05-01 22:30:00,65.41087943252417,64.87272092324308,2.41754489952528
2012-05-01 22:35:00,65.4745365506656,64.50165732769187,2.470504226757195
2012-05-01 22:40:00,65.50578656142928,64.39127618644407,2.4888609559604844
2012-05-01 22:45:00,65.21643478640115,64.23383247926839,2.516943299937457
2012-05-01 22:50:00,65.50115712198381,63.545129420951326,2.657079428190672
2012-05-01 22:55:00,65.53125000716035,64.06949328809769,2.5483310920304363
2012-05-01 23:00:00,65.21527800124734,64.03761363143539,2.722224095044014
2012-05-01 23:05:00,65.2199077784099,63.364073689265076,2.781877384236278
2012-05-01 23:10:00,65.06944467080075,63.38168045383966,2.780012403629344
2012-05-01 23:15:00,65.17013932537607,62.92514113915291,2.8354285584042134
2012-05-01 23:20:00,65.03472264586868,63.16522278217919,2.8043717254374196
2012-05-01 23:25:00,64.78356552109126,63.48702711967557,2.7692418758830724
2012-05-01 23:30:00,64.51273219104952,63.56132311656065,2.762031556263011
2012-05-01 23:35:00,64.26124415060549,63.79514651423989,2.7412124366915696
2012-05-01 23:40:00,63.9383274843811,63.56132311656065,2.762031556263011
2012-05-01 23:45:00,63.567956932284375,62.16307583548721,2.970014797926113
2012-05-01 23:50:00,63.109623591985006,63.75642937038118,2.744477134215703
2012-05-01 23:55:00,63.06332713863304,63.240500906536624,2.7955380894029758
2012-05-02 00:00:00,62.78207714316559,62.02070848851438,3.36790105633168
2012-05-02 00:05:00,62.45453070702187,62.56229120530306,3.305871759913584
2012-05-02 00:10:00,62.623512256901186,61.979939295943325,3.3730108299788384
2012-05-02 00:15:00,62.51240093690015,62.49157694804583,3.3134423593843074
2012-05-02 00:20:00,62.543650933177304,61.816499280371694,3.3942689781451407
2012-05-02 00:25:00,62.74156759075248,61.69369963527783,3.411133493975805
2012-05-02 00:30:00,62.52050269925805,61.69369963527783,3.411133493975805
2012-05-02 00:35:00,62.45949074795747,62.01488693558388,3.368626411072432
2012-05-02 00:40:00,62.299768413780804,61.48906941185376,3.4412044610416337
2012-05-02 00:45:00,62.82407407588476,59.8858915709309,3.813795191542263
2012-05-02 00:50:00,62.386574073680094,61.16318315489544,3.4952457288013563
2012-05-02 00:55:00,62.53819430687636,62.241720948525234,3.341373594429946
2012-05-02 01:00:00,62.181712750361065,60.634817713265186,3.878709392286068
2012-05-02 01:05:00,62.25462941739517,61.011734244763865,3.836191009894014
2012-05-02 01:10:00,61.68055530225737,62.32425676977392,3.719549401428569
2012-05-02 01:15:00,61.17013862396451,61.78122925921159,3.7637443671835733
2012-05-02 01:20:00,60.61805528396879,61.66281087496193,3.7739568450542023
2012-05-02 01:25:00,59.828703484303254,62.16631021724377,3.7320691189958333
2012-05-02 01:30:00,59.851851703735974,60.54111593920705,3.8902499946725286
2012-05-02 01:35:00,59.63773147074213,61.50296952493691,3.788200603836881
2012-05-02 01:40:00,59.19328714684857,60.578615861944854,3.885579597296806
2012-05-02 01:45:00,58.41203713851397,61.66281087496193,3.7739568450542023
2012-05-02 01:50:00,59.02662047106401,59.13340868274965,4.140886763509623
2012-05-02 01:55:00,57.967592814620424,62.49958526508101,3.70581503228758
2012-05-02 02:00:00,58.42824103987943,58.815544834592664,5.021499549893993
2012-05-02 02:05:00,58.68287080898904,61.03704697179436,4.544383710587527
2012-05-02 02:10:00,59.025463381693214,59.76582133000385,4.79419561675085
2012-05-02 02:15:00,59.37963005324887,59.401322224915994,4.874877124001266
2012-05-02 02:20:00,59.82754673174414,59.08906609931557,4.9498738874689066
2012-05-02 02:25:00,60.14814854379276,58.66158226085222,5.064838333110442
2012-05-02 02:30:00,60.043981875049035,60.34188428552836,4.676892901278374
2012-05-02 02:35:00,59.36805569726158,60.361555625131466,4.673043918783724
2012-05-02 02:40:00,59.57638903474901,58.39676341685143,5.14554122247021
2012-05-02 02:45:00,59.23263900326767,58.14653843470091,5.230160949202815
2012-05-02 02:50:00,59.006944667800724,61.33126330255169,4.489371773290466
2012-05-02 02:55:00,59.586805656715164,57.95405876513263,5.301420797925089
2012-05-02 03:00:00,58.9780092269148,61.113058380453616,4.831263618344608
2012-05-02 03:05:00,58.535879458412474,62.45705264786835,4.362082946370619
2012-05-02 03:10:00,57.390046160177725,61.57158333943772,4.668574739225682
2012-05-02 03:15:00,56.95370360950697,61.25225409880181,4.781553893678868
2012-05-02 03:20:00,55.76620358437999,61.34428323254772,4.748847002174479
2012-05-02 03:25:00,55.07870355039035,60.30064548331038,5.128098172819037
2012-05-02 03:30:00,54.252314518507916,60.15368103058719,5.183262769105496
2012-05-02 03:35:00,54.54861092759061,57.49827995311538,6.363137529863626
2012-05-02 03:40:00,54.444444244360376,59.45843586891869,5.452566293244956
2012-05-02 03:45:00,54.69444427252372,56.675810699370146,6.88275373032635
2012-05-02 03:50:00,54.592592173657756,60.70359515667565,4.979313401442233
2012-05-02 03:55:00,54.300925512764586,60.687639511776574,4.985142431003561
2012-05-02 04:00:00,54.708332952117836,58.059122729169864,7.0244163180948105
2012-05-02 04:05:00,54.131943933912225,60.71207869326414,5.3898208410288175
2012-05-02 04:10:00,55.10185134247061,55.896310083667885,9.055780505162693
2012-05-02 04:15:00,55.788193903196564,59.190161299034884,6.259023519634475
2012-05-02 04:20:00,56.916666255965445,55.43826424654449,9.57623275189568
2012-05-02 04:25:00,57.041666299020164,56.731306863216794,8.154963479715985
2012-05-02 04:30:00,58.138888668187604,55.92904962779726,9.018467159799298
2012-05-02 04:35:00,58.018518460241545,58.77723451940769,6.52383236793374
2012-05-02 04:40:00,58.643518458217294,58.89342666898104,6.447814130689263
2012-05-02 04:45:00,59.60185180776215,57.468157182239906,7.486845053039597
2012-05-02 04:50:00,59.76851847268182,60.356460376035386,5.579907300624073
2012-05-02 04:55:00,59.75810179276957,59.29958042282177,6.191227949276807
2012-05-02 05:00:00,60.365740778279296,61.59457831113966,4.866485080676422
2012-05-02 05:05:00,61.28240778482479,58.440421722083414,7.28608460389368
2012-05-02 05:10:00,61.66203724931256,62.32961874746521,4.45046195504157
2012-05-02 05:15:00,61.43287057373042,64.0760130912563,3.632108337237352
2012-05-02 05:20:00,61.48842591683823,62.67888796439578,4.26861832757446
2012-05-02 05:25:00,62.311342565145914,58.19548399522822,7.529174560132378
2012-05-02 05:30:00,62.056712796036315,63.03899986282676,4.091112573812302
2012-05-02 05:35:00,62.791666336532415,59.10121355305523,6.677714686331488
2012-05-02 05:40:00,62.71874967855236,63.55128728917389,3.855080770746083
2012-05-02 05:45:00,62.63541634066009,63.88988440795057,3.7091102674042014
2012-05-02 05:50:00,62.81712944092478,62.580378068673305,4.318920782854181
2012-05-02 05:55:00,63.36342589265735,60.411336368170055,5.641675086311806
2012-05-02 06:00:00,63.23842590754871,65.8061878212359,2.7589557630112
2012-05-02 06:05:00,62.9976848144116,65.00153702092351,3.0248796535455007
2012-05-02 06:10:00,62.981481231749676,65.40693606308271,2.8866122434223995
2012-05-02 06:15:00,63.27430502547323,64.21463448683541,3.3188920738025014
2012-05-02 06:20:00,63.267360687486985,64.19687735485844,3.3259257157764543
2012-05-02 06:25:00,63.46676571226269,64.37255217134495,3.257119681400153
2012-05-02 06:30:00,64.08713593307588,62.864208981437066,3.906401599686514
2012-05-02 06:35:00,64.33366391809778,64.628115618653,3.16011969886636
2012-05-02 06:40:00,64.6461639098424,64.42442792107187,3.237134753823908
2012-05-02 06:45:00,64.82324723656615,64.72767641299866,3.1233137874639234
2012-05-02 06:50:00,65.13227524311542,64.72767641299866,3.1233137874639234
2012-05-02 06:55:00,65.27347879639943,64.70017379073717,3.1334265835632458
2012-05-02 07:00:00,65.3151454581023,65.60672535014947,2.416393713412986
2012-05-02 07:05:00,65.69477521594217,64.17534552728168,2.722494181796557
2012-05-02 07:10:00,65.72023832395617,65.65086561479002,2.407735798914068
2012-05-02 07:15:00,65.81283120168706,65.87177810805251,2.365031018418336
2012-05-02 07:20:00,66.24570142491832,64.50982301002591,2.6461840121214193
2012-05-02 07:25:00,66.21296306868393,65.61305049969654,2.415150450954459
2012-05-02 07:30:00,66.1851857094957,66.20179111935896,2.3031013458254512
2012-05-02 07:35:00,66.18121715523236,66.02082334712995,2.3367909886281573
2012-05-02 07:40:00,66.27728204713164,66.11657034674765,2.3188861375664724
2012-05-02 07:45:00,66.19394872372588,65.82442271877277,2.374099394086883
2012-05-02 07:50:00,66.13492071636692,66.34232054225093,2.277381130984366
2012-05-02 07:55:00,66.18353204381366,65.65086561479002,2.407735798914068
2012-05-02 08:00:00,65.07589303095027,65.45337542599344,2.028487699412589
2012-05-02 08:05:00,61.19494060324172,65.5768001175146,2.015645164145598
2012-05-02 08:10:00,57.58382929457645,65.43032474432648,2.0309261435566492
2012-05-02 08:15:00,53.625495969234485,65.89707146297884,1.9839331926196424
2012-05-02 08:20:00,50.13012569978671,66.0351930227788,1.9709261918462364
2012-05-02 08:25:00,46.50512578395996,65.1585395482555,2.0606865195489674
2012-05-02 08:30:00,42.47966268890112,65.75633711371906,1.997591420590745
2012-05-02 08:35:00,38.56299614115422,65.66963080602265,2.0062194059311795
2012-05-02 08:40:00,34.7018849202178,66.1370478016517,1.9615738947947732
2012-05-02 08:45:00,30.806051674349295,65.1585395482555,2.0606865195489674
2012-05-02 08:50:00,27.368551678239374,65.778498366275,1.9954124300906468
2012-05-02 08:55:00,24.226190299244937,65.52216575697778,2.0212851445693656
2012-05-02 09:00:00,25.042162640350238,60.07642013931818,2.7516823690658563
2012-05-02 09:05:00,28.912698417119596,41.42642709240972,11.957210535879332
2012-05-02 09:10:00,32.633763282791726,42.160872880241335,11.088502658985746
2012-05-02 09:15:00,36.59209660813369,41.44330563119558,11.935887415653108
2012-05-02 09:20:00,39.92080023076995,43.255903141361244,9.985350441293544
2012-05-02 09:25:00,43.45205014327872,41.88707665042893,11.39881217241677
2012-05-02 09:30:00,47.26455015266061,41.160658019356894,12.302124704425383
2012-05-02 09:35:00,51.009259053534215,41.392940854889815,11.999702581770842
2012-05-02 09:40:00,54.61805538669906,41.94018621740074,11.337422108354538
2012-05-02 09:45:00,58.516203521148846,41.10724458305867,12.373624276146002
2012-05-02 09:50:00,61.745370194257866,43.208650939591614,10.028855848508478
2012-05-02 09:55:00,64.88310179608975,44.367737886156554,9.052413865969516
