timestamp,actual,predicted_mean,predicted_std
2012-06-01 09:45:00,65.92144837142699,64.6150766895808,3.3894507602790207
2012-06-01 09:50:00,65.94193964647489,64.62061610455531,3.3880533032595594
2012-06-01 09:55:00,65.96243155892986,64.62614918891883,3.3866627997715937
2012-06-01 10:00:00,65.98292347138482,64.51196022139091,3.7193713620492104
2012-06-01 10:05:00,66.0034153838398,64.51797343261777,3.718028606144187
2012-06-01 10:10:00,66.02390732526777,64.52398206610304,3.716693513610334
2012-06-01 10:15:00,66.04439923772274,64.52998803406791,3.715363462386817
2012-06-01 10:20:00,66.06489117915076,64.53598668633816,3.7140436096761604
2012-06-01 10:25:00,66.0853830916057,64.54198402033477,3.712728624437551
2012-06-01 10:30:00,66.10587500406068,64.54797582047921,3.7114207665687267
2012-06-01 10:35:00,66.12636691651562,64.55396465088624,3.7101195725009184
2012-06-01 10:40:00,66.14685819156354,64.55994780257588,3.7088252015858933
2012-06-01 10:45:00,66.1673494955845,64.56592630409135,3.707537784202362
2012-06-01 10:50:00,66.18784140803946,64.57189940213335,3.706257740459524
2012-06-01 10:55:00,66.20833334946747,64.57787083422512,3.7049827380270197
2012-06-01 11:00:00,66.22882526192244,64.27936262990885,3.917763134150416
2012-06-01 11:05:00,66.24931717437738,64.28571631790811,3.9165128747008207
2012-06-01 11:10:00,66.26980908683232,64.2920684558493,3.915269293538767
2012-06-01 11:15:00,66.29030099928728,64.29841572631847,3.9140348388868023
2012-06-01 11:20:00,66.31079291174227,64.30475907093962,3.9128082938769144
2012-06-01 11:25:00,66.33128482419723,64.3111000687439,3.9115881808836614
2012-06-01 11:30:00,66.35177612821818,64.31743676405058,3.910377628996215
2012-06-01 11:35:00,66.37226740326606,64.32377067794465,3.909172784799207
2012-06-01 11:40:00,66.39275931572104,64.33009771073985,3.9079765600839487
2012-06-01 11:45:00,66.41325122817598,64.33642401920885,3.906787651063286
2012-06-01 11:50:00,66.43374314063097,64.34274630042417,3.9056074629300412
2012-06-01 11:55:00,66.45423505308592,64.3490660320113,3.9044324899454192
2012-06-01 12:00:00,66.47472696554087,63.995333807687324,4.119189934425035
2012-06-01 12:05:00,66.49521890696887,64.00211030661788,4.117890377334434
2012-06-01 12:10:00,66.51571081942383,64.00888302456568,4.1165988023185305
2012-06-01 12:15:00,66.5362027318788,64.01565274380302,4.115316107541808
2012-06-01 12:20:00,66.5566940069267,64.02242015968308,4.114041003703638
2012-06-01 12:25:00,66.57718528197461,64.02918549674693,4.112772969289154
2012-06-01 12:30:00,66.59767719442956,64.03594453217288,4.111514046898236
2012-06-01 12:35:00,66.61816910688454,64.0427024231634,4.110263367339445
2012-06-01 12:40:00,66.63866104831254,64.04945814117538,4.109019032878146
2012-06-01 12:45:00,66.65915296076749,64.05621032447549,4.1077835786560275
2012-06-01 12:50:00,66.6796449021955,64.06296049414875,4.106555787805082
2012-06-01 12:55:00,66.70013681465048,64.06970637581095,4.105335892109687
2012-06-01 13:00:00,66.72062872710542,63.48965870268398,4.687415477680699
2012-06-01 13:05:00,66.70700516538614,63.49743685782662,4.685577210223931
2012-06-01 13:10:00,66.59213699718278,63.505211557933286,4.683748069277251
2012-06-01 13:15:00,66.306579585927,63.51298269435506,4.681925461752873
2012-06-01 13:20:00,66.1674632944734,63.52074771022048,4.680111111547148
2012-06-01 13:25:00,66.04747263345484,63.52851205246253,4.678303323736772
2012-06-01 13:30:00,65.86327425049255,63.53627450421319,4.676502605350085
2012-06-01 13:35:00,65.66347948751972,63.54403297941303,4.674709970443762
2012-06-01 13:40:00,65.46544900932585,63.55178733319681,4.6729247091781305
2012-06-01 13:45:00,65.4636275027773,63.55953873897298,4.67114564814475
2012-06-01 13:50:00,65.24019113833903,63.567286030576334,4.669374569186066
2012-06-01 13:55:00,65.1817137347824,63.57503025827987,4.667611037706361
2012-06-01 14:00:00,65.07060241478136,62.42826817467016,6.485413816685074
2012-06-01 14:05:00,64.99189883956514,62.228381438567595,6.564390433904737
2012-06-01 14:10:00,64.9803250630388,61.58708476209455,6.815213644305082
2012-06-01 14:15:00,65.09722327854627,60.32360393561721,7.264958210662711
2012-06-01 14:20:00,65.03472328599194,61.44588033961909,6.869244177550558
2012-06-01 14:25:00,65.12500127514154,61.58708476209455,6.815213644305082
2012-06-01 14:30:00,63.562501287445436,61.15354418764314,6.978718288560741
2012-06-01 14:35:00,60.67758034569432,61.052691145563614,7.015587071477125
2012-06-01 14:40:00,57.40558956659179,61.07807938993806,7.006354143383018
2012-06-01 14:45:00,53.435682174993026,62.38572971757753,6.50222870168468
2012-06-01 14:50:00,50.17642252978831,60.915186976968435,7.065009354534626
2012-06-01 14:55:00,46.01091305049213,62.05402047193837,6.633132177087745
2012-06-01 15:00:00,42.348876047313716,59.376137379486494,11.459810231140887
2012-06-01 15:05:00,38.26554264994399,59.376137379486494,11.459810231140887
2012-06-01 15:10:00,34.432209048953226,59.01145286862185,11.64987701803662
2012-06-01 15:15:00,30.55720909047659,58.526213698334125,11.871651792664219
2012-06-01 15:20:00,26.650959164695838,58.1276865705955,12.02945089048871
2012-06-01 15:25:00,22.87318112229993,60.09750751852933,11.020504972645911
2012-06-01 15:30:00,20.49818099961334,41.0619569277751,11.572673116752844
2012-06-01 15:35:00,19.7094905966853,38.444500025838664,13.759170823292125
2012-06-01 15:40:00,19.34837956722444,38.16245957319182,14.694930966999452
2012-06-01 15:45:00,19.589120330793143,37.92808163861899,15.907229639503115
2012-06-01 15:50:00,19.06828714642634,38.156916449667186,14.717643576656963
2012-06-01 15:55:00,19.14120373197375,37.85106015164481,16.49025138513233
2012-06-01 16:00:00,18.650462882295603,37.38865714476656,15.508985592929003
2012-06-01 16:05:00,18.598379540680487,37.31659642305418,16.538845096965925
2012-06-01 16:10:00,18.578703596173593,37.34733219119064,16.012516304873056
2012-06-01 16:15:00,18.521990593288102,37.33423672121546,16.21296714802909
2012-06-01 16:20:00,18.75115720368087,37.32550644652941,16.36410366170411
2012-06-01 16:25:00,18.334490702544304,37.378072710906956,15.624073492727652
2012-06-01 16:30:00,18.584490788653753,37.324151782701705,16.38917461951476
2012-06-01 16:35:00,18.917824082276756,37.36493134762391,15.77891507976839
2012-06-01 16:40:00,18.707175885181094,37.374042791728165,15.670017909061082
2012-06-01 16:45:00,18.401620327395943,37.39766185216234,15.416715706736136
2012-06-01 16:50:00,18.130786997354203,37.342313827509614,16.086142266525304
2012-06-01 16:55:00,17.93287025285988,37.321526129208614,16.43921049378073
2012-06-01 17:00:00,17.97916663377922,36.97892088079599,17.255758134590067
2012-06-01 17:05:00,17.67708343783904,36.97915938692632,17.217900327710495
2012-06-01 17:10:00,17.34374991243165,36.989352684639236,16.66281509022164
2012-06-01 17:15:00,17.08449073556584,36.98283061977208,16.929616762701702
2012-06-01 17:20:00,16.667824234429276,36.99783564538839,16.42737917583162
2012-06-01 17:25:00,17.28240748006017,36.97932766238853,17.19513006168766
2012-06-01 17:30:00,16.789352031531216,36.998840546581825,16.40374725136417
2012-06-01 17:35:00,15.966435419439849,37.0480326098007,15.647182163949983
2012-06-01 17:40:00,15.997685517122676,36.986105269538164,16.779785079212004
2012-06-01 17:45:00,15.775463166851083,36.986499187097444,16.764221337339954
2012-06-01 17:50:00,15.49305545184903,36.97877369771263,17.285971692511144
2012-06-01 17:55:00,15.54513879346415,36.978561730894185,17.443478220497916
2012-06-01 18:00:00,15.359953501571153,36.89981043706806,17.945577895659987
2012-06-01 18:05:00,15.64467558363963,36.90416902650226,18.537657774985316
2012-06-01 18:10:00,15.738425876688103,36.899144056966314,18.149278008192148
2012-06-01 18:15:00,16.10648139805452,36.89953878577093,18.230423866481292
2012-06-01 18:20:00,16.2812496044126,36.8990903988816,18.111664502052495
2012-06-01 18:25:00,15.958332932755743,36.95500108012458,16.85321692144331
2012-06-01 18:30:00,16.449073550649505,36.89953878577093,18.230423866481292
2012-06-01 18:35:00,16.78240684427251,36.89949335603182,18.224198253840278
2012-06-01 18:40:00,16.855323429819922,36.90757521390582,17.57759874724784
2012-06-01 18:45:00,17.24768455696361,36.899243840143285,18.02986802499966
2012-06-01 18:50:00,18.363425506023177,36.904639896476766,18.557835416789683
2012-06-01 18:55:00,19.3306874652535,36.899088544606535,18.09282796468942
2012-06-01 19:00:00,19.872354125336983,37.02980601304206,18.89375044076515
2012-06-01 19:05:00,21.75198385296724,37.038911894321124,18.69077882654944
2012-06-01 19:10:00,24.595733702513318,37.04131549837508,18.650093945547777
2012-06-01 19:15:00,28.551752110300953,37.06962622240214,18.315411087353485
2012-06-01 19:20:00,32.8189482089,37.05193018009668,18.500931539464613
2012-06-01 19:25:00,36.57936486218025,37.08032527363923,18.225121335146444
2012-06-01 19:30:00,40.31084637879158,37.091994690196664,18.138901716708684
2012-06-01 19:35:00,44.415013107012754,37.0647944451496,18.3607894862231
2012-06-01 19:40:00,48.22751308742159,37.08032527363923,18.225121335146444
2012-06-01 19:45:00,52.1314482694863,37.09464711478601,18.120773860097298
2012-06-01 19:50:00,55.63144831609662,37.22885768976881,17.55052366576771
2012-06-01 19:55:00,58.85168643746626,37.282948284142584,17.418317678023158
2012-06-01 20:00:00,62.88293652219392,37.432131782604614,18.51689337101484
2012-06-01 20:05:00,65.21858466894757,39.45640307781559,16.905818069370532
2012-06-01 20:10:00,66.74983470382612,48.16924421737723,9.409007099097952
2012-06-01 20:15:00,66.87714957751605,65.0978774320218,1.7027282067820995
2012-06-01 20:20:00,66.80439819628776,65.81424736986303,1.5650457335230936
2012-06-01 20:25:00,66.83564819256493,64.51335408575244,1.8431227456495538
2012-06-01 20:30:00,67.00231486834949,64.65644032217567,1.8062601919384693
2012-06-01 20:35:00,66.913194613221,65.5638900170999,1.6091387358792686
2012-06-01 20:40:00,66.9756946057753,64.74974153298167,1.7831125954262796
2012-06-01 20:45:00,66.87384281112635,65.43406580221772,1.633667702126073
2012-06-01 20:50:00,66.92476902715437,65.52392239287208,1.616566534440145
2012-06-01 20:55:00,66.90162080772164,64.84144167867406,1.7610325688101378
2012-06-01 21:00:00,66.70965637310746,66.01075854488447,1.4581030846272602
2012-06-01 21:05:00,66.81382302736466,65.32162741521708,1.5357891191579112
2012-06-01 21:10:00,66.77215636566179,65.91646616610974,1.467206300385909
2012-06-01 21:15:00,66.75132303481034,65.72389097964579,1.487214848239456
2012-06-01 21:20:00,66.70502659594489,65.67307008064692,1.4928280141073893
2012-06-01 21:25:00,66.85085994087801,64.96681845827065,1.5872996853457912
2012-06-01 21:30:00,67.02678614201464,65.52574184233426,1.5099321587739898
2012-06-01 21:35:00,67.11011949439343,65.40553475264787,1.524844492366796
2012-06-01 21:40:00,67.25595283932655,65.25218364059688,1.5451917858531525
2012-06-01 21:45:00,67.35780463397552,65.25218364059688,1.5451917858531525
2012-06-01 21:50:00,67.47354506475901,65.8172901193537,1.477266300348691
2012-06-01 21:55:00,67.68650817940902,65.03132573255668,1.5772752280695228
2012-06-01 22:00:00,67.63888929474511,65.26682899479654,1.561022673713385
2012-06-01 22:05:00,67.44097263716993,65.49132342597115,1.541788995539456
2012-06-01 22:10:00,67.33912087149403,65.60968128190211,1.532563578708018
2012-06-01 22:15:00,67.32870419158179,65.49132342597115,1.541788995539456
2012-06-01 22:20:00,67.27662084996668,65.37121078842092,1.551783965496222
2012-06-01 22:25:00,67.13078750503355,65.31048394639824,1.557094558581652
2012-06-01 22:30:00,66.9965279655998,65.86657040550342,1.5144822238385134
2012-06-01 22:35:00,66.7835648509498,65.50455958906693,1.540727111604058
2012-06-01 22:40:00,66.63773150601669,65.55071915925409,1.5370843882374225
2012-06-01 22:45:00,66.57754640204367,65.42481272336877,1.5472418607766094
2012-06-01 22:50:00,66.38773153579945,65.95450835746617,1.5088532314431633
2012-06-01 22:55:00,66.30208332381241,65.55729189798201,1.5365731008610943
2012-06-01 23:00:00,66.3993053412988,64.74311969942407,1.721040969385198
2012-06-01 23:05:00,66.38888866138656,64.53072925155239,1.740505294750214
2012-06-01 23:10:00,66.40740710365671,64.9280917496845,1.7057257728045752
2012-06-01 23:15:00,66.08449044648638,65.06772706431819,1.695063285553931
2012-06-01 23:20:00,65.96990711231695,64.83274521553491,1.7134419328679584
2012-06-01 23:25:00,66.03472199345255,64.50000776712852,1.7435025855287343
2012-06-01 23:30:00,65.94543644708578,65.09669085533149,1.6929423280687812
2012-06-01 23:35:00,66.01835311955233,64.50000776712852,1.7435025855287343
2012-06-01 23:40:00,66.15376981354625,64.74311969942407,1.721040969385198
2012-06-01 23:45:00,66.0843251552481,64.86243741794549,1.7109989689284253
2012-06-01 23:50:00,65.78455670302395,65.03220247147271,1.6977073369324283
2012-06-01 23:55:00,65.69427871387435,64.92154523156492,1.7062438543606364
2012-06-02 00:00:00,65.62830670715165,64.41245140469319,1.9425712404615538
2012-06-02 00:05:00,65.60978826488149,63.8859834622945,1.992703145894798
2012-06-02 00:10:00,65.66187160649662,64.37282450350871,1.9459968832667827
2012-06-02 00:15:00,65.70353828268601,63.50742215440702,2.0362237060137853
2012-06-02 00:20:00,65.62946449911887,63.8859834622945,1.992703145894798
2012-06-02 00:25:00,65.49983473684766,64.0777611583717,1.9732099054279757
2012-06-02 00:30:00,65.32523160443002,64.23584132373388,1.958242588233513
2012-06-02 00:35:00,65.20601849309801,64.10151633418491,1.9708998263726454
2012-06-02 00:40:00,64.95023157667151,64.52066410163035,1.9334679812433324
2012-06-02 00:45:00,64.86689823877923,64.05055227935634,1.975883002286996
2012-06-02 00:50:00,64.96296313067852,63.539407769127145,2.0322564845106466
2012-06-02 00:55:00,64.89814824954291,64.05055227935634,1.975883002286996
2012-06-02 01:00:00,64.78356491537347,64.48102056991637,1.9932600368485243
2012-06-02 01:05:00,64.84375001934652,64.07012665884382,2.0477583254658547
2012-06-02 01:10:00,64.92129644000258,64.78959664037794,1.9565783473889684
2012-06-02 01:15:00,65.06018511919184,63.86390739774267,2.077789584969534
2012-06-02 01:20:00,65.06134224477896,63.893596108900994,2.073348031212665
2012-06-02 01:25:00,64.90740713024466,63.92320795456323,2.0689583392115414
2012-06-02 01:30:00,65.16087912911685,63.95274683160435,2.0646190168541954
2012-06-02 01:35:00,65.37384224376684,63.98220777114659,2.0603297454371012
2012-06-02 01:40:00,65.32754581938794,64.0115926419516,2.0560905829063527
2012-06-02 01:45:00,65.0405089211708,64.0408987205528,2.0519002399613195
2012-06-02 01:50:00,65.34474185931921,64.07012665884382,2.0477583254658547
2012-06-02 01:55:00,65.19659394450835,64.0992735884929,2.0436639702285215
2012-06-02 02:00:00,65.06117727948748,63.26308724078649,2.459372405103584
2012-06-02 02:05:00,65.32506597275842,63.40234397184653,2.4345665651677653
2012-06-02 02:10:00,65.08829344474954,64.2133151990992,2.3066275830529968
2012-06-02 02:15:00,64.54315475601113,63.44838511470038,2.4265629055500484
2012-06-02 02:20:00,64.38690475108474,63.01555194256491,2.5057937757515787
2012-06-02 02:25:00,64.58713630448447,62.5079710610924,2.611403056009909
2012-06-02 02:30:00,64.1704696512394,63.90862195165223,2.3515944197771614
2012-06-02 02:35:00,64.08713629886061,63.809492464584146,2.366997868261694
2012-06-02 02:40:00,64.42046962145666,62.979817023499805,2.512753739264717
2012-06-02 02:45:00,64.58713628999796,62.16665968924215,2.6915683794389005
2012-06-02 02:50:00,64.6208664805812,64.18109191122385,2.3112187536292317
2012-06-02 02:55:00,64.90327393482582,62.72328139643431,2.56477128308805
2012-06-02 03:00:00,64.79794982722392,61.72798345983679,3.1580772873140734
2012-06-02 03:05:00,64.45072781054722,63.26143674765317,2.813482619053763
2012-06-02 03:10:00,64.27083367806777,62.42409639801638,2.9864867289577037
2012-06-02 03:15:00,64.39136953217196,60.44569733822244,3.5743800463207513
2012-06-02 03:20:00,64.36011953182046,61.387739883555476,3.2536865056024697
2012-06-02 03:25:00,64.48048976873957,62.14798724164128,3.051096596806344
2012-06-02 03:30:00,64.84209699786206,61.42562358328579,3.2425988678469095
2012-06-02 03:35:00,64.08283779364261,62.50746979476901,2.967780135714472
2012-06-02 03:40:00,63.22867114181451,63.07743665623071,2.848841065956057
2012-06-02 03:45:00,63.36755982824704,61.6819008513453,3.1705247026402983
2012-06-02 03:50:00,63.19394848671865,63.306927438813204,2.804951389206797
2012-06-02 03:55:00,62.53769846349268,62.652287176236825,2.9361204895130277
2012-06-02 04:00:00,63.06415373199372,60.57193485636936,3.7331753389377837
2012-06-02 04:05:00,62.85582039722252,61.24827206392252,3.5384879593356726
2012-06-02 04:10:00,62.569940624592505,60.979218595294604,3.6112024578739685
2012-06-02 04:15:00,62.92857145250401,60.14761235770339,3.880410689658879
2012-06-02 04:20:00,62.91815478572018,60.50608785386182,3.754506948267041
2012-06-02 04:25:00,62.12185866798737,61.740165057634336,3.4179567336758936
2012-06-02 04:30:00,61.93733477283189,61.88025235181533,3.3860607977822834
2012-06-02 04:35:00,62.585482671536816,59.203811418174205,4.333135220912384
2012-06-02 04:40:00,62.560019563522815,59.412881525783256,4.2117412503187
2012-06-02 04:45:00,61.93386242547342,61.359356248853366,3.509979363877964
2012-06-02 04:50:00,61.362103198916905,61.8904042932186,3.3837856457361988
2012-06-02 04:55:00,62.11210322546086,59.63339549477181,4.098952999278138
2012-06-02 05:00:00,61.8263887295826,62.38409771920826,3.20280005508271
2012-06-02 05:05:00,61.613425626702906,60.786559970074336,3.50940040994826
2012-06-02 05:10:00,61.96412028046853,60.3435346048234,3.6609436182966806
2012-06-02 05:15:00,61.849536931812565,61.49013409349911,3.3435534686080035
2012-06-02 05:20:00,61.91203693161014,60.726683979549364,3.5272272365919446
2012-06-02 05:25:00,62.430555365017646,59.57379928248392,4.084425014895539
2012-06-02 05:30:00,62.21180536346261,61.396990166505276,3.3617974926549548
2012-06-02 05:35:00,61.92708335020512,61.43834346839776,3.353586125256829
2012-06-02 05:40:00,62.51041667199147,59.73982536417936,3.969085889798532
2012-06-02 05:45:00,62.97916667409493,59.72479826110055,3.9788541818717746
2012-06-02 05:50:00,63.164351783095555,60.28880472014766,3.6832830550972133
2012-06-02 05:55:00,62.98726842739876,62.18098766362101,3.230606952293277
2012-06-02 06:00:00,62.885416647236326,62.42029117568895,2.925366708188443
2012-06-02 06:05:00,63.32754641573866,61.18178428262268,3.30728635449088
2012-06-02 06:10:00,63.4016201993058,62.27230243699245,2.9511187788956974
2012-06-02 06:15:00,63.322916638576096,62.087426431480395,2.989175224991683
2012-06-02 06:20:00,63.5520832996717,61.86540764674877,3.044946067818971
2012-06-02 06:25:00,63.79050918190237,61.95179716404484,3.0218270387320114
2012-06-02 06:30:00,64.22685204629691,61.72635239245304,3.0863055138084157
2012-06-02 06:35:00,64.48726871453457,61.58693976647633,3.133366681786708
2012-06-02 06:40:00,64.63773183663024,62.29695790771506,2.9465541476313404
2012-06-02 06:45:00,65.08217646474081,61.976466579857565,3.015566600487421
2012-06-02 06:50:00,65.40625056076934,61.77892035718634,3.0700428551018226
2012-06-02 06:55:00,65.53125057485103,62.53139420758746,2.9084503161155104
2012-06-02 07:00:00,65.83101901258864,63.265571120102116,2.778808732840775
2012-06-02 07:05:00,65.98726900846094,63.4793602110774,2.7291811177927907
2012-06-02 07:10:00,66.04166723865734,63.58204762102253,2.708984672480337
2012-06-02 07:15:00,66.30092615476572,62.99124767860192,2.85914125972921
2012-06-02 07:20:00,66.49884284131394,63.58806659064265,2.707869688191396
2012-06-02 07:25:00,66.39930594973279,63.696058078359066,2.6891007304625556
2012-06-02 07:30:00,66.30671307200193,63.987042199433034,2.649186068966319
2012-06-02 07:35:00,66.62962975814531,63.39730268324135,2.746975639488064
2012-06-02 07:40:00,66.59837974738163,63.803419496446004,2.6726546723627407
2012-06-02 07:45:00,66.53356489521907,64.24530983168047,2.6248544309055144
2012-06-02 07:50:00,66.63541668986802,63.749812744728935,2.6806003858846528
2012-06-02 07:55:00,66.60416667910435,63.963432106157164,2.65189491856645
2012-06-02 08:00:00,66.58217622266581,64.91735496105251,2.737286081672497
2012-06-02 08:05:00,66.69675955683523,64.75232801491397,2.76660161997385
2012-06-02 08:10:00,66.82175954194386,64.58432720270615,2.8014125342168903
2012-06-02 08:15:00,66.9699077464852,64.53708800983503,2.8121557693520383
2012-06-02 08:20:00,66.90740772495785,64.97175369827725,2.7286161578452237
2012-06-02 08:25:00,67.14236128155987,64.28051124466313,2.878322127280075
2012-06-02 08:30:00,67.2719910728041,64.6125480957982,2.7951975401979343
2012-06-02 08:35:00,67.36574107612209,65.10650412806162,2.709133492540886
2012-06-02 08:40:00,67.59837975862935,64.58432720270615,2.8014125342168903
2012-06-02 08:45:00,67.58333330155456,64.95667399462998,2.730972333019766
2012-06-02 08:50:00,67.75925953166423,64.883964841619,2.7428469946485383
2012-06-02 08:55:00,67.90509284762429,64.75232801491397,2.76660161997385
2012-06-02 09:00:00,67.96064820340781,65.26351515898317,3.1028292196766074
2012-06-02 09:05:00,67.88773153094125,65.47564300963519,3.057583691204673
2012-06-02 09:10:00,67.96362428591526,65.32705658774432,3.088652881176397
2012-06-02 09:15:00,68.00066117045557,65.34369604093888,3.085030757646819
2012-06-02 09:20:00,68.11524453359806,65.20623918080388,3.1160861274746936
2012-06-02 09:25:00,68.05274454104375,65.32705658774432,3.088652881176397
2012-06-02 09:30:00,68.08978142558406,65.37025401146005,3.079324921485171
2012-06-02 09:35:00,67.89186473903582,65.79372845452743,2.9999986430369003
2012-06-02 09:40:00,67.8363093832523,65.63132093267666,3.027965848121509
2012-06-02 09:45:00,67.84209628600199,65.32705658774432,3.088652881176397
2012-06-02 09:50:00,67.74140161694015,65.78425774462919,3.001552989110752
2012-06-02 09:55:00,67.6731147506092,65.56355824672836,3.040504731359961
