timestamp,actual,predicted_mean,predicted_std
2012-05-01 05:45:00,62.653934,62.835207756987195,2.521061530861975
2012-05-01 05:50:00,63.070602,61.76596242724249,2.7446855581946394
2012-05-01 05:55:00,63.042828,62.961223278228054,2.515653680081033
2012-05-01 06:00:00,63.37268,64.40703562644453,1.966425367804607
2012-05-01 06:05:00,63.0706,65.31611830624577,1.7957064091911816
2012-05-01 06:10:00,63.22801,65.1419316031863,1.811050775984058
2012-05-01 06:15:00,63.40509,64.56567296726485,1.9172110330059446
2012-05-01 06:20:00,63.56134,64.78384723686702,1.8650831045602263
2012-05-01 06:25:00,63.59259,65.44247918154524,1.7881254939388385
2012-05-01 06:30:00,63.7963,64.80559627613589,1.8607727114905035
2012-05-01 06:35:00,63.973385,65.04229356577957,1.8227523237048622
2012-05-01 06:40:00,64.26042,65.03572687287777,1.8236057420437122
2012-05-01 06:45:00,64.5625,64.7560377703155,1.8708158120803036
2012-05-01 06:50:00,64.760414,65.34745801422686,1.793567003788281
2012-05-01 06:55:00,64.954865,65.41770417866728,1.7893974329033435
2012-05-01 07:00:00,65.041664,66.38016876151913,1.7880711261618198
2012-05-01 07:05:00,65.479164,65.30411250665412,2.0221743682115885
2012-05-01 07:10:00,65.547455,66.75779155697592,1.7460149433747756
2012-05-01 07:15:00,65.859955,66.0516749441928,1.8392470918914074
2012-05-01 07:20:00,65.97454,66.27849013010452,1.8023158397643506
2012-05-01 07:25:00,65.977516,66.66271312918842,1.7551169622210085
2012-05-01 07:30:00,66.13492,66.48241934491485,1.7750664503220264
2012-05-01 07:35:00,66.13492,66.7015588984511,1.7512853096925773
2012-05-01 07:40:00,66.183525,67.10633413366216,1.720051956357419
2012-05-01 07:45:00,66.23562,66.77945615930433,1.7440699417148027
2012-05-01 07:50:00,66.227516,67.17199714642004,1.7163434731748508
2012-05-01 07:55:00,66.17658,67.2464559606061,1.7125548920899594
2012-05-01 08:00:00,66.1546,66.29395662784096,2.0903520649598115
2012-05-01 08:05:00,66.19163,66.50193819275206,2.079998066724512
2012-05-01 08:10:00,65.99371,66.6279458777642,2.0746900657408722
2012-05-01 08:15:00,65.86871,66.83983509883417,2.067062370465384
2012-05-01 08:20:00,65.74024,66.29395662784096,2.0903520649598115
2012-05-01 08:25:00,65.77199,66.26445517376449,2.092007678735998
2012-05-01 08:30:00,65.77778,66.68892664559245,2.0723421046552692
2012-05-01 08:35:00,65.7743,66.29395662784096,2.0903520649598115
2012-05-01 08:40:00,65.7743,66.92518043361827,2.0643671602369857
2012-05-01 08:45:00,65.8368,66.58584519202189,2.0763920515964474
2012-05-01 08:50:00,65.86574,66.76424329874426,2.069618479289933
2012-05-01 08:55:00,65.898155,66.67014263055265,2.073051555933828
2012-05-01 09:00:00,66.05555,65.58418439396898,2.097733681144148
2012-05-01 09:05:00,65.956024,65.99708554245692,2.103373214310213
2012-05-01 09:10:00,66.09492,65.25081222202347,2.1029773901917443
2012-05-01 09:15:00,66.13657,65.70310044405332,2.098208201321849
2012-05-01 09:20:00,66.28588,65.20156089043466,2.1047144740447075
2012-05-01 09:25:00,66.054405,65.75443893457553,2.0987297611232676
2012-05-01 09:30:00,66.01273,66.05414017056553,2.1049087146101315
2012-05-01 09:35:00,65.93734,65.6519879098693,2.097873524263918
2012-05-01 09:40:00,65.796135,66.25373859511829,2.111295823253102
2012-05-01 09:45:00,65.666504,66.17351255395319,2.1085575860841197
2012-05-01 09:50:00,65.635254,66.21356162378903,2.1098986233038364
2012-05-01 09:55:00,65.477844,66.13802070541131,2.107415877601046
2012-05-01 10:00:00,65.25562,65.70609214038686,2.044893705414147
2012-05-01 10:05:00,65.13062,65.20605040789933,2.021578028611002
2012-05-01 10:10:00,64.99174,65.32295821762426,2.0251702774915707
2012-05-01 10:15:00,64.845894,65.41742556049867,2.028987429473744
2012-05-01 10:20:00,64.512566,65.31121068351635,2.024750377274302
2012-05-01 10:25:00,64.55887,64.56494500275689,2.030516536182422
2012-05-01 10:30:00,64.517204,65.45307121125397,2.0306235212868855
2012-05-01 10:35:00,64.62732,64.9791614509221,2.0187088785819407
2012-05-01 10:40:00,64.43519,65.2916574200604,2.0240808748152554
2012-05-01 10:45:00,64.31481,65.26044755686847,2.0230855810550126
2012-05-01 10:50:00,64.32523,65.6331684111398,2.0403429518830243
2012-05-01 10:55:00,64.523155,65.1365085768976,2.0200911403725543
2012-05-01 11:00:00,64.40278,64.78393564940484,1.8441895010975233
2012-05-01 11:05:00,64.298615,64.63561309971622,1.8468825232639532
2012-05-01 11:10:00,64.4757,64.69901500632285,1.8453176361792398
2012-05-01 11:15:00,64.37153,64.76266161984617,1.8443706281254626
2012-05-01 11:20:00,64.74537,64.1043001789644,1.886747988740673
2012-05-01 11:25:00,64.9375,64.55842858336024,1.8496519866732155
2012-05-01 11:30:00,64.78125,65.11791705197362,1.8495917296717828
2012-05-01 11:35:00,64.75579,65.15071062700035,1.8508917500010618
2012-05-01 11:40:00,64.797455,64.50947381946533,1.851914650427889
2012-05-01 11:45:00,64.953705,64.69901500632285,1.8453176361792398
2012-05-01 11:50:00,64.57523,65.45027740472817,1.8681658391059355
2012-05-01 11:55:00,64.47106,65.58616703029479,1.8788106122337955
2012-05-01 12:00:00,64.58449,64.34522547187326,1.710468741890196
2012-05-01 12:05:00,64.74653,64.25064825120232,1.7181280565154022
2012-05-01 12:10:00,64.673615,65.14849636762669,1.7042040015398936
2012-05-01 12:15:00,64.81944,64.37228423290671,1.7085771882794993
2012-05-01 12:20:00,64.76389,65.14494957109777,1.7040351424932896
2012-05-01 12:25:00,64.70139,65.05308007340281,1.7001837454870383
2012-05-01 12:30:00,64.916664,64.55552986853456,1.6991487625078558
2012-05-01 12:35:00,64.858795,64.97591352140644,1.6977491668161655
2012-05-01 12:40:00,64.99999,64.55552986853456,1.6991487625078558
2012-05-01 12:45:00,64.853004,65.08479516381156,1.701400345026668
2012-05-01 12:50:00,64.76273,64.21016463967693,1.7219135223934245
2012-05-01 12:55:00,64.648155,65.14849636762669,1.7042040015398936
2012-05-01 13:00:00,64.56249,64.58358697919785,1.6392084960252433
2012-05-01 13:05:00,64.56713,64.63104473784914,1.6387810303055792
2012-05-01 13:10:00,64.53588,64.83015183494143,1.6404653929908681
2012-05-01 13:15:00,64.41088,64.70607145424736,1.638778827409294
2012-05-01 13:20:00,64.25347,64.87888558232615,1.641662930431325
2012-05-01 13:25:00,64.24157,64.76789782272867,1.63936623675019
2012-05-01 13:30:00,64.26934,65.10548408334868,1.6507429722348144
2012-05-01 13:35:00,64.21726,64.70607145424736,1.638778827409294
2012-05-01 13:40:00,64.14898,64.87888558232615,1.641662930431325
2012-05-01 13:45:00,64.13972,64.54981322658134,1.6397233729662128
2012-05-01 13:50:00,64.47999,63.86716305177949,1.694825871524862
2012-05-01 13:55:00,64.500824,64.70607145424736,1.638778827409294
2012-05-01 14:00:00,64.68022,64.1897241059675,1.828812988336626
2012-05-01 14:05:00,64.564476,64.49463681603115,1.8194901384091955
2012-05-01 14:10:00,64.59342,64.58788752228013,1.8191339441723924
2012-05-01 14:15:00,64.47735,64.1961578685419,1.8284613704870558
2012-05-01 14:20:00,64.53522,64.26746171988584,1.8250614040418807
2012-05-01 14:25:00,64.45453,64.58340579283264,1.8191289153384471
2012-05-01 14:30:00,64.2786,65.05856482529045,1.8297478322492964
2012-05-01 14:35:00,64.286705,64.40315459788725,1.8208619197538438
2012-05-01 14:40:00,64.26588,64.5255208879219,1.8192619717575382
2012-05-01 14:45:00,64.33069,64.37304205889765,1.8215582278262799
2012-05-01 14:50:00,64.125824,64.70432327432422,1.8199860422569023
2012-05-01 14:55:00,64.13624,64.61937113798422,1.819230085390089
2012-05-01 15:00:00,63.873516,64.28074114955432,2.925308337982196
2012-05-01 15:05:00,64.083,63.751260178121754,2.9783466485495054
2012-05-01 15:10:00,64.13856,64.24098413777958,2.9281435322563873
2012-05-01 15:15:00,64.31713,63.51712600651806,3.0209584210644294
2012-05-01 15:20:00,64.5,64.00096504371449,2.9486270261519807
2012-05-01 15:25:00,64.71759,63.91795547620625,2.957332842604625
2012-05-01 15:30:00,64.708336,64.07387775106297,2.941732776665099
2012-05-01 15:35:00,64.90278,63.99445710954796,2.9492750188493146
2012-05-01 15:40:00,65.09028,64.03050207048655,2.945756006998798
2012-05-01 15:45:00,65.11921,64.12838816005325,2.936982961415063
2012-05-01 15:50:00,65.19444,63.70397571397828,2.985427765945556
2012-05-01 15:55:00,65.19444,64.21595867226937,2.9300026283783756
2012-05-01 16:00:00,65.47222,60.87452092288123,9.854563879146014
2012-05-01 16:05:00,65.513885,62.31827617020199,8.488263370125612
2012-05-01 16:10:00,65.42129,62.41110354116184,8.394159453218242
2012-05-01 16:15:00,65.49421,61.70749924907671,9.108255193697453
2012-05-01 16:20:00,65.21759,62.60476950204409,8.202142700468055
2012-05-01 16:25:00,65.08218,62.62409638823804,8.1833901490176
2012-05-01 16:30:00,65.28472,61.884261440143455,8.931980174627727
2012-05-01 16:35:00,65.20718,62.64342571467737,8.164718874797776
2012-05-01 16:40:00,65.28009,62.66759781747743,8.141490972656738
2012-05-01 16:45:00,65.28819,62.13919360431902,8.671699626745191
2012-05-01 16:50:00,65.47338,61.61524503260489,9.198147959125347
2012-05-01 16:55:00,65.49421,62.13919360431902,8.671699626745191
2012-05-01 17:00:00,65.5,59.57281296365843,22.594020500098797
2012-05-01 17:05:00,65.34144,59.92253637434258,21.836220320878297
2012-05-01 17:10:00,65.41204,59.04085438661442,23.64498561792595
2012-05-01 17:15:00,65.547455,59.110936765345144,23.512820266673867
2012-05-01 17:20:00,65.81481,57.70197902404101,25.882217357758677
2012-05-01 17:25:00,65.71065,59.110936765345144,23.512820266673867
2012-05-01 17:30:00,64.37731,60.33994525683821,20.853177660516597
2012-05-01 17:35:00,61.38773,59.61718011074092,22.501040060297168
2012-05-01 17:40:00,57.356487,60.66004586872118,20.042391847393503
2012-05-01 17:45:00,53.810184,59.3528167579019,23.042456961681598
2012-05-01 17:50:00,49.54977,59.84843277532831,22.00165910768945
2012-05-01 17:55:00,45.539352,59.45510945592762,22.8365082620985
2012-05-01 18:00:00,41.695602,59.15779681963855,30.398156761011773
2012-05-01 18:05:00,37.604168,58.168186646778956,33.28832055151499
2012-05-01 18:10:00,33.94097,59.15779681963855,30.398156761011773
2012-05-01 18:15:00,30.420137,59.70693186484647,28.23516793669478
2012-05-01 18:20:00,26.288193,59.6053851179398,28.666560300445525
2012-05-01 18:25:00,22.673609,57.70214722296044,34.29384833002568
2012-05-01 18:30:00,19.813658,43.39459491355655,33.556762615038615
2012-05-01 18:35:00,18.907408,32.051383801821494,21.415031891397692
2012-05-01 18:40:00,18.489584,31.54375983382727,19.88572960706524
2012-05-01 18:45:00,17.850695,31.631598105490912,20.242675706463302
2012-05-01 18:50:00,18.157408,31.49603889953285,19.580586846391487
2012-05-01 18:55:00,18.344908,31.51652438122711,19.73733361266612
2012-05-01 19:00:00,18.167826,31.82422813863333,21.778356747717453
2012-05-01 19:05:00,18.527779,31.683897029125088,21.18017045249903
2012-05-01 19:10:00,18.524305,31.926983444879053,22.154522546087424
2012-05-01 19:15:00,20.85764,32.089818690132496,22.69433247542578
2012-05-01 19:20:00,25.008102,31.727298565918517,21.380752155014118
2012-05-01 19:25:00,28.851852,31.85681533862216,21.901602401313884
2012-05-01 19:30:00,32.92593,31.721618683406337,21.355518148655523
2012-05-01 19:35:00,36.873844,31.79924263677695,21.680811254101737
2012-05-01 19:40:00,41.145832,31.661121128666384,21.066004707197227
2012-05-01 19:45:00,45.302082,31.680918535334936,21.165657504750783
2012-05-01 19:50:00,49.320602,31.787186014810384,21.632684927553456
2012-05-01 19:55:00,53.23727,31.82422813863333,21.778356747717453
2012-05-01 20:00:00,57.122684,32.271275751988135,23.05175564650432
2012-05-01 20:05:00,60.960648,32.40304437422833,23.447119663753114
2012-05-01 20:10:00,64.57523,32.57441884653853,23.92774624028921
2012-05-01 20:15:00,65.6169,53.173448169722114,24.243524257875553
2012-05-01 20:20:00,65.5706,65.07665567713336,2.914466201664883
2012-05-01 20:25:00,65.49306,64.99112691600196,2.9775170986289985
2012-05-01 20:30:00,65.43519,64.56179057395026,3.3441915588828945
2012-05-01 20:35:00,65.56019,64.9323302345437,3.0226310498038456
2012-05-01 20:40:00,65.454865,64.5305047738823,3.3745708337520326
2012-05-01 20:45:00,65.44445,64.30781035394791,3.606850493038118
2012-05-01 20:50:00,65.30555,65.18285300511697,2.8401828477971214
2012-05-01 20:55:00,65.232635,65.05026449009756,2.933604534400237
2012-05-01 21:00:00,65.390045,64.89990897124075,1.9917595354811912
2012-05-01 21:05:00,65.41088,65.40111427799671,1.8549348360699696
2012-05-01 21:10:00,65.46296,65.23119374690374,1.894849440226464
2012-05-01 21:15:00,65.37963,65.1472294278275,1.9168320977589988
2012-05-01 21:20:00,65.31713,65.57331600090805,1.8199657637436186
2012-05-01 21:25:00,65.259254,65.38211187212104,1.8591159851404357
2012-05-01 21:30:00,65.478004,65.1472294278275,1.9168320977589988
2012-05-01 21:35:00,65.34143,66.18741821437385,1.7293996760196846
2012-05-01 21:40:00,65.478004,64.93608975519878,1.979757073611185
2012-05-01 21:45:00,65.51968,65.1472294278275,1.9168320977589988
2012-05-01 21:50:00,65.37153,65.26873409614521,1.8855244022370663
2012-05-01 21:55:00,65.29861,65.44396798341077,1.8457497227890924
2012-05-01 22:00:00,65.446754,65.19627761825983,1.865847012621714
2012-05-01 22:05:00,65.42593,65.15360355644185,1.8687646560376987
2012-05-01 22:10:00,65.42014,65.11533208298259,1.8715249518381754
2012-05-01 22:15:00,65.45139,64.55833954778107,1.9309588117756373
2012-05-01 22:20:00,65.420135,65.00130934051036,1.8806120547772343
2012-05-01 22:25:00,65.515045,64.851230941556,1.894754189067873
2012-05-01 22:30:00,65.41088,65.66173423508474,1.8431583972926084
2012-05-01 22:35:00,65.47454,65.26487985836698,1.8614940895610737
2012-05-01 22:40:00,65.50579,65.15360355644185,1.8687646560376987
2012-05-01 22:45:00,65.21644,65.00130934051036,1.8806120547772343
2012-05-01 22:50:00,65.50115,64.4393797512917,1.9495654973730463
2012-05-01 22:55:00,65.53125,64.851230941556,1.894754189067873
2012-05-01 23:00:00,65.21528,64.98490427544733,2.1839980464574773
2012-05-01 23:05:00,65.21991,64.29027506958143,2.203417415355347
2012-05-01 23:10:00,65.069435,64.30757421385012,2.2026381982772474
2012-05-01 23:15:00,65.170135,63.8729003727726,2.229200884868313
2012-05-01 23:20:00,65.03472,64.09791602976796,2.213504470030634
2012-05-01 23:25:00,64.78356,64.4119995379952,2.1983323741775984
2012-05-01 23:30:00,64.51273,64.48661072288294,2.1956435501232816
2012-05-01 23:35:00,64.261246,64.72681956271498,2.1888393301149067
2012-05-01 23:40:00,63.938328,64.48661072288294,2.1956435501232816
2012-05-01 23:45:00,63.56795,63.21529787045563,2.310801562984368
2012-05-01 23:50:00,63.10962,64.6864689111856,2.189806957871292
2012-05-01 23:55:00,63.063328,64.17009271757358,2.2093974109635286
2012-05-02 00:00:00,62.782078,62.685725381477,2.7624904637156273
2012-05-02 00:05:00,62.45453,63.22262965816437,2.730296328662036
2012-05-02 00:10:00,62.62351,62.64735938003218,2.765559417179522
2012-05-02 00:15:00,62.5124,63.14954517311714,2.7337179828807456
2012-05-02 00:20:00,62.54365,62.496274932436684,2.7789544951944
2012-05-02 00:25:00,62.741566,62.38554540123713,2.790258112323521
2012-05-02 00:30:00,62.520504,62.38554540123713,2.790258112323521
2012-05-02 00:35:00,62.459488,62.68023039020105,2.762922068210131
2012-05-02 00:40:00,62.299763,62.206131029664,2.8117247951755235
2012-05-02 00:45:00,62.82407,61.047937784151834,3.1281774033921335
2012-05-02 00:50:00,62.38657,61.9330724233342,2.853657719610794
2012-05-02 00:55:00,62.538193,62.8985889919711,2.747561784193588
2012-05-02 01:00:00,62.181713,60.41739390194228,3.4949642929453533
2012-05-02 01:05:00,62.254627,60.661316053527536,3.4783838565699194
2012-05-02 01:10:00,61.680557,61.66212106902211,3.476256051604025
2012-05-02 01:15:00,61.17014,61.215419152769535,3.4681437859001036
2012-05-02 01:20:00,60.618057,61.124548008412994,3.4678884872800517
2012-05-02 01:25:00,59.828705,61.52686939702784,3.472843208970458
2012-05-02 01:30:00,59.851852,60.35907764101188,3.500428573473575
2012-05-02 01:35:00,59.63773,61.005310645137314,3.4685325340486854
2012-05-02 01:40:00,59.193287,60.38231239289944,3.498174439451995
2012-05-02 01:45:00,58.412037,61.124548008412994,3.4678884872800517
2012-05-02 01:50:00,59.026623,59.57034975475299,3.6609393997047497
2012-05-02 01:55:00,57.967594,61.8176842439699,3.4808652523497337
2012-05-02 02:00:00,58.42824,58.78337500307961,4.326094187039505
2012-05-02 02:05:00,58.682873,59.79925721372941,4.232439824151931
2012-05-02 02:10:00,59.025463,59.135434618652006,4.254680057372396
2012-05-02 02:15:00,59.379627,58.98784043399795,4.275310233008552
2012-05-02 02:20:00,59.827545,58.874060781501726,4.299441367129704
2012-05-02 02:25:00,60.148148,58.73593600984113,4.343587023003837
2012-05-02 02:30:00,60.04398,59.40510210813472,4.236295767876779
2012-05-02 02:35:00,59.368057,59.41517087951255,4.235939002518717
2012-05-02 02:40:00,59.57639,58.660563015947936,4.378223851100479
2012-05-02 02:45:00,59.23264,58.59713032813059,4.4165285534330065
2012-05-02 02:50:00,59.006947,59.99157995025712,4.23504428543738
2012-05-02 02:55:00,59.586807,58.55414972995673,4.449683878148787
2012-05-02 03:00:00,58.978012,59.18286916159497,4.6648255828701615
2012-05-02 03:05:00,58.535885,60.074931515559435,4.640112320425472
2012-05-02 03:10:00,57.390045,59.446106500659816,4.657937296779287
2012-05-02 03:15:00,56.953705,59.258524571242276,4.662620817460291
2012-05-02 03:20:00,55.766205,59.31055895447602,4.66123995009561
2012-05-02 03:25:00,55.078705,58.810191846048205,4.683800752937187
2012-05-02 03:30:00,54.252316,58.75446935456824,4.688897528060807
2012-05-02 03:35:00,54.54861,58.21703617972755,4.949151730193824
2012-05-02 03:40:00,54.444443,58.53368176759252,4.722728941673014
2012-05-02 03:45:00,54.694447,58.20295605288791,5.144651699584174
2012-05-02 03:50:00,54.59259,58.980829082401435,4.6727407004822465
2012-05-02 03:55:00,54.300922,58.97355427330975,4.673108710253673
2012-05-02 04:00:00,54.708332,58.66965308575069,4.783188134865523
2012-05-02 04:05:00,54.131943,59.31222154038187,4.366653765109535
2012-05-02 04:10:00,55.101852,58.473762558424916,5.502377134734889
2012-05-02 04:15:00,55.788197,58.86702023596656,4.570978937547194
2012-05-02 04:20:00,56.916668,58.45589386533471,5.747250700166487
2012-05-02 04:25:00,57.04167,58.52725653475121,5.146462020467189
2012-05-02 04:30:00,58.13889,58.47534017335483,5.486039536152032
2012-05-02 04:35:00,58.01852,58.78451902571636,4.641539589538179
2012-05-02 04:40:00,58.643513,58.80638768892897,4.620955340951861
2012-05-02 04:45:00,59.601852,58.59683861125881,4.923528589994369
2012-05-02 04:50:00,59.76852,59.18510013924549,4.407158782556406
2012-05-02 04:55:00,59.758102,58.89122539333665,4.553451062922748
2012-05-02 05:00:00,60.36574,61.34786049280731,3.163391108463591
2012-05-02 05:05:00,61.282406,60.49577423403064,3.87777809111639
2012-05-02 05:10:00,61.662037,61.614479073698895,3.0662571781781853
2012-05-02 05:15:00,61.432873,62.5059982876372,2.9376688557959665
2012-05-02 05:20:00,61.488422,61.76066740072459,3.0288646084168245
2012-05-02 05:25:00,62.31134,60.42812027402007,3.9619986285404156
2012-05-02 05:30:00,62.056713,61.92683683520102,2.996379898733972
2012-05-02 05:35:00,62.791668,60.668317405866276,3.679103429240429
2012-05-02 05:40:00,62.71875,62.19320938892158,2.960923266864027
2012-05-02 05:45:00,62.635418,62.39020993862629,2.9444225501157946
2012-05-02 05:50:00,62.817127,61.718007845015734,3.038828998113074
2012-05-02 05:55:00,63.363422,61.001339935707996,3.370614550697375
2012-05-02 06:00:00,63.238422,65.69619462379806,2.1092738166461973
2012-05-02 06:05:00,62.997684,65.09544936414879,2.140277527315015
2012-05-02 06:10:00,62.98148,65.3861622047545,2.119935997846726
2012-05-02 06:15:00,63.274303,64.59955404617513,2.204490203595029
2012-05-02 06:20:00,63.267365,64.58934905866839,2.206286476378498
2012-05-02 06:25:00,63.46677,64.69213789047375,2.1891617836944577
2012-05-02 06:30:00,64.087135,63.92340801537144,2.379999504816421
2012-05-02 06:35:00,64.333664,64.8491811502707,2.1668882029261782
2012-05-02 06:40:00,64.646164,64.72328292769419,2.1843842579376087
2012-05-02 06:45:00,64.82325,64.91285590449608,2.1590880512818678
2012-05-02 06:50:00,65.13227,64.91285590449608,2.1590880512818678
2012-05-02 06:55:00,65.273476,64.89512343495194,2.1611926405394315
2012-05-02 07:00:00,65.31515,66.722829352939,2.155764615085434
2012-05-02 07:05:00,65.69477,65.52707161533213,2.361882648413325
2012-05-02 07:10:00,65.72024,66.76455348434249,2.1509354362318382
2012-05-02 07:15:00,65.81283,66.97802146258489,2.1280512452486495
2012-05-02 07:20:00,66.245705,65.78177442981915,2.3044242598258755
2012-05-02 07:25:00,66.21296,66.7287895447321,2.155067476291167
2012-05-02 07:30:00,66.18519,67.31099183218159,2.0978924528542247
2012-05-02 07:35:00,66.18122,67.1263604635326,2.1138286644492053
2012-05-02 07:40:00,66.27728,67.22343950683985,2.1052139455459944
2012-05-02 07:45:00,66.19395,66.93161386983766,2.132775871826004
2012-05-02 07:50:00,66.13492,67.4576337277645,2.086540475847047
2012-05-02 07:55:00,66.183525,66.76455348434249,2.1509354362318382
2012-05-02 08:00:00,65.07589,66.55572292171944,2.543212179633487
2012-05-02 08:05:00,61.194935,66.68460439990231,2.5286397907713205
2012-05-02 08:10:00,57.583828,66.53191731188174,2.5459767922206242
2012-05-02 08:15:00,53.6255,67.03035922246468,2.4923198757407756
2012-05-02 08:20:00,50.130127,67.18456205147304,2.4771661447739484
2012-05-02 08:25:00,46.505127,66.25733473059029,2.5797672779483034
2012-05-02 08:30:00,42.479664,66.8763980148348,2.508048214031701
2012-05-02 08:35:00,38.562996,66.78312830582392,2.5179113891733538
2012-05-02 08:40:00,34.701885,67.30023537888748,2.4661374817367903
2012-05-02 08:45:00,30.806053,66.25733473059029,2.5797672779483034
2012-05-02 08:50:00,27.368553,66.90042774155522,2.5055500554720695
2012-05-02 08:55:00,24.22619,66.6272592565017,2.5350445077502584
2012-05-02 09:00:00,25.042162,62.111804685131915,3.765542706002279
2012-05-02 09:05:00,28.912699,48.87932247291866,19.896265058683486
2012-05-02 09:10:00,32.633762,50.47668271138104,18.69361648348296
2012-05-02 09:15:00,36.5921,48.91852198133844,19.868404309893172
2012-05-02 09:20:00,39.920803,52.47603330878837,16.999422561340058
2012-05-02 09:25:00,43.452053,49.90667782357994,19.138430048483325
2012-05-02 09:30:00,47.264553,48.24624319059308,20.334113970521734
2012-05-02 09:35:00,51.009262,48.801200027111776,19.9515294219076
2012-05-02 09:40:00,54.618057,50.01956769882286,19.05169545011032
2012-05-02 09:45:00,58.516205,48.11535922776633,20.42176509242416
2012-05-02 09:50:00,61.745373,52.398439943782336,17.06909638810711
2012-05-02 09:55:00,64.8831,54.102354171746164,15.460854939732696
2012-05-02 10:00:00,65.1956,64.25909332484005,3.0062877103397585
2012-05-02 10:05:00,65.10185,65.34694982014634,2.926591313679607
2012-05-02 10:10:00,64.84144,65.64973991725554,2.9150186316829387
2012-05-02 10:15:00,64.702545,65.68793520165538,2.9136736040315654
2012-05-02 10:20:00,64.72106,65.2181979345692,2.9322427588033655
2012-05-02 10:25:00,64.50231,64.68539093093447,2.9641981948392195
2012-05-02 10:30:00,64.47106,64.79372526116143,2.9562367496507007
2012-05-02 10:35:00,64.646996,64.85828035801359,2.951906997795436
2012-05-02 10:40:00,64.5949,65.01268342065201,2.94263940570413
2012-05-02 10:45:00,64.61343,65.02085241278958,2.9421872556786113
2012-05-02 10:50:00,64.540504,64.83000404062699,2.9537674290060827
2012-05-02 10:55:00,64.32755,65.3177894070504,2.9278229923039127
2012-05-02 11:00:00,64.180565,65.11091819087322,3.07505872048761
2012-05-02 11:05:00,64.04398,64.78004745587172,3.074401545347173
2012-05-02 11:10:00,63.90741,64.491395665799,3.079018534110053
2012-05-02 11:15:00,63.546295,64.95079095044782,3.0741481751885154
2012-05-02 11:20:00,63.29282,65.04915086297926,3.0745991384685616
2012-05-02 11:25:00,63.348385,63.719960804652466,3.1364967265125965
2012-05-02 11:30:00,63.379635,64.45566037125751,3.0800575891096424
2012-05-02 11:35:00,63.185184,65.24757690167847,3.076454036478436
2012-05-02 11:40:00,63.17477,64.59905384779223,3.076562030316552
2012-05-02 11:45:00,63.17477,64.85300623861322,3.074110585025633
2012-05-02 11:50:00,63.329865,64.34889129897323,3.083904157545247
2012-05-02 11:55:00,63.616898,64.34100822348894,3.084234695828338
2012-05-02 12:00:00,63.73727,64.88743651366015,1.7921283864219804
2012-05-02 12:05:00,63.85764,64.66088027561081,1.7946603375589782
2012-05-02 12:10:00,64.09838,64.43523578444035,1.8071960931762756
2012-05-02 12:15:00,64.452545,64.18353202410883,1.834346292948467
2012-05-02 12:20:00,64.72454,64.55118419945562,1.799429036896366
2012-05-02 12:25:00,65.01157,64.33479426101059,1.8163000479010625
2012-05-02 12:30:00,65.25116,64.86216441277185,1.7919544688727944
2012-05-02 12:35:00,65.30672,64.86216441277185,1.7919544688727944
