timestamp,actual,predicted_mean,predicted_std
2012-06-01 10:20:00,66.06489,65.87570702518305,2.860578084915259
2012-06-01 10:25:00,66.08539,65.88596053574535,2.8567268659208285
2012-06-01 10:30:00,66.10588,65.89620315791792,2.85289904806371
2012-06-01 10:35:00,66.12637,65.90643349727488,2.8490944681664003
2012-06-01 10:40:00,66.146866,65.91665490637212,2.8453132449034464
2012-06-01 10:45:00,66.16735,65.9268641216596,2.841555318937576
2012-06-01 10:50:00,66.18784,65.93706028274688,2.837821172384136
2012-06-01 10:55:00,66.208336,65.94725012441454,2.8341078457966025
2012-06-01 11:00:00,66.22882,65.28257273511524,3.4534454685088494
2012-06-01 11:05:00,66.24931,65.29327907808171,3.4483521275299425
2012-06-01 11:10:00,66.269806,65.303973019558,3.4432864748063725
2012-06-01 11:15:00,66.2903,65.31465298710631,3.4382500531072537
2012-06-01 11:20:00,66.31079,65.3253191587385,3.4332410303942615
2012-06-01 11:25:00,66.33128,65.33597186080954,3.4282606379158245
2012-06-01 11:30:00,66.351776,65.34661177569812,3.423308067201589
2012-06-01 11:35:00,66.37227,65.35724006048106,3.418382888056321
2012-06-01 11:40:00,66.39276,65.36784861562047,3.41348745913665
2012-06-01 11:45:00,66.41325,65.37845126670119,3.4086164549222606
2012-06-01 11:50:00,66.43375,65.38904003285985,3.4037737768389005
2012-06-01 11:55:00,66.45424,65.39961788096014,3.3989574074192617
2012-06-01 12:00:00,66.47473,64.83106061495663,3.806640576984907
2012-06-01 12:05:00,66.49522,64.8419983881248,3.8008653394739125
2012-06-01 12:10:00,66.51572,64.85292307742415,3.7951152387154843
2012-06-01 12:15:00,66.5362,64.86383413398485,3.7893914169521423
2012-06-01 12:20:00,66.556694,64.87473083092532,3.7836934365714927
2012-06-01 12:25:00,66.57719,64.88561524505015,3.778021164064669
2012-06-01 12:30:00,66.59768,64.89648132395739,3.7723782486740034
2012-06-01 12:35:00,66.61817,64.90733894730313,3.7667561161634473
2012-06-01 12:40:00,66.63866,64.91818408015276,3.7611612565473123
2012-06-01 12:45:00,66.65915,64.92901687084948,3.7555911850772596
2012-06-01 12:50:00,66.67964,64.93983675568914,3.7500452935462367
2012-06-01 12:55:00,66.700134,64.95064612299707,3.744524345921642
2012-06-01 13:00:00,66.72063,64.3680337927349,4.079578225209437
2012-06-01 13:05:00,66.70701,64.37952344705135,4.0743430755635694
2012-06-01 13:10:00,66.59214,64.3910009372267,4.069120713100183
2012-06-01 13:15:00,66.30658,64.40246842165428,4.063911048813368
2012-06-01 13:20:00,66.167465,64.41392023362444,4.058715299117231
2012-06-01 13:25:00,66.04747,64.42536652722815,4.0535287912014715
2012-06-01 13:30:00,65.86327,64.43680202144805,4.048355292982969
2012-06-01 13:35:00,65.663475,64.44822683495869,4.043193380367156
2012-06-01 13:40:00,65.46545,64.45964200616233,4.038043617058129
2012-06-01 13:45:00,65.46363,64.47104858829563,4.03290404492586
2012-06-01 13:50:00,65.2402,64.48244457872556,4.02777717097016
2012-06-01 13:55:00,65.18171,64.49383221743423,4.02266072554031
2012-06-01 14:00:00,65.070595,63.301992857489864,5.912807582986595
2012-06-01 14:05:00,64.99189,63.04294822713811,6.116544085166292
2012-06-01 14:10:00,64.98032,62.26444280321308,6.757471671333793
2012-06-01 14:15:00,65.09722,60.81395091733011,8.069355776439746
2012-06-01 14:20:00,65.03472,62.10076925208269,6.899785194653066
2012-06-01 14:25:00,65.12499,62.26444280321308,6.757471671333793
2012-06-01 14:30:00,63.5625,61.76619616510785,7.198760453933776
2012-06-01 14:35:00,60.67758,61.65143393371657,7.303312641170021
2012-06-01 14:40:00,57.40559,61.68031187728398,7.276930547571431
2012-06-01 14:45:00,53.43568,63.24611635611604,5.956516650035236
2012-06-01 14:50:00,50.17642,61.49501088657428,7.446864192201885
2012-06-01 14:55:00,46.010914,62.824026912385925,6.291580883677288
2012-06-01 15:00:00,42.348873,58.64760720064445,23.34054238437173
2012-06-01 15:05:00,38.265545,58.64760720064445,23.34054238437173
2012-06-01 15:10:00,34.43221,58.13389140853264,23.966773255254363
2012-06-01 15:15:00,30.55721,57.468397241661,24.591143872938176
2012-06-01 15:20:00,26.650957,56.93927670337175,24.970196518679085
2012-06-01 15:25:00,22.873182,59.68980381589788,21.574189234415993
2012-06-01 15:30:00,20.498182,33.51539942005446,15.627151802858679
2012-06-01 15:35:00,19.70949,31.400465658220046,13.382518272168559
2012-06-01 15:40:00,19.348381,31.352601365072385,13.5198784237204
2012-06-01 15:45:00,19.58912,31.398237662267515,13.825985771115262
2012-06-01 15:50:00,19.068289,31.352551284413384,13.524584522234045
2012-06-01 15:55:00,19.141205,31.445918959263125,14.000370304645216
2012-06-01 16:00:00,18.650463,30.208548110291844,14.393973666309078
2012-06-01 16:05:00,18.59838,30.303283865323788,14.453162300128694
2012-06-01 16:10:00,18.578703,30.24739859686777,14.40873043091492
2012-06-01 16:15:00,18.52199,30.26702831640087,14.422529729272492
2012-06-01 16:20:00,18.751158,30.28320769214344,14.435538833156334
2012-06-01 16:25:00,18.334492,30.215979510448804,14.39458519625173
2012-06-01 16:30:00,18.584492,30.2860003415924,14.437898320507353
2012-06-01 16:35:00,18.917824,30.22738199831021,14.398091969789546
2012-06-01 16:40:00,18.707176,30.21920271115566,14.395307568221634
2012-06-01 16:45:00,18.40162,30.203275637500827,14.394792342674181
2012-06-01 16:50:00,18.130787,30.25435340004245,14.413315540727508
2012-06-01 16:55:00,17.93287,30.291664677738865,14.442781006747497
2012-06-01 17:00:00,17.979166,29.779321260344428,15.911743810837109
2012-06-01 17:05:00,17.677084,29.776277970251396,15.919600599909154
2012-06-01 17:10:00,17.34375,29.746386937304504,16.06696015014873
2012-06-01 17:15:00,17.084492,29.757154278988327,15.988248722563199
2012-06-01 17:20:00,16.667824,29.743147359510107,16.150126857592014
2012-06-01 17:25:00,17.282408,29.774507346004484,15.924448336495102
2012-06-01 17:30:00,16.78935,29.743175366703298,16.159258329977476
2012-06-01 17:35:00,15.9664345,29.78636957906244,16.542161460414054
2012-06-01 17:40:00,15.9976845,29.750234128781482,16.03052920024479
2012-06-01 17:45:00,15.775463,29.74964194279005,16.035203434642465
2012-06-01 17:50:00,15.493056,29.78183573665432,15.905656518603777
2012-06-01 17:55:00,15.545139,29.796109199165954,15.876514678074495
2012-06-01 18:00:00,15.359954,29.70621038133614,18.32234274664238
2012-06-01 18:05:00,15.644676,29.712540481693413,17.901420622846093
2012-06-01 18:10:00,15.738426,29.70235939227365,18.16254479841732
2012-06-01 18:15:00,16.106482,29.702671981031443,18.103485045156155
2012-06-01 18:20:00,16.28125,29.70256303779696,18.190777651250944
2012-06-01 18:25:00,15.958333,29.88011202813281,19.559711993507268
2012-06-01 18:30:00,16.449074,29.702671981031443,18.103485045156155
2012-06-01 18:35:00,16.782408,29.70261240640866,18.107928160872806
2012-06-01 18:40:00,16.855324,29.732098284450803,18.65833246374218
2012-06-01 18:45:00,17.247686,29.703787521776828,18.254132711079997
2012-06-01 18:50:00,18.363426,29.71364154414401,17.889273630211697
2012-06-01 18:55:00,19.330688,29.70274888213815,18.205129379626573
2012-06-01 19:00:00,19.872355,29.934976458132255,20.77114456201852
2012-06-01 19:05:00,21.751984,29.963152643869503,21.095746684912616
2012-06-01 19:10:00,24.595734,29.970291392592625,21.165345034667528
2012-06-01 19:15:00,28.551752,30.051272055535893,21.805667321306117
2012-06-01 19:20:00,32.81895,30.00118831100312,21.434869410063257
2012-06-01 19:25:00,36.579365,30.08103658141528,22.002550472214825
2012-06-01 19:30:00,40.31085,30.11322990058136,22.20198061625941
2012-06-01 19:35:00,44.415012,30.037712776450395,21.710983545725924
2012-06-01 19:40:00,48.227512,30.08103658141528,22.002550472214825
2012-06-01 19:45:00,52.13145,30.12050607443034,22.245445584598404
2012-06-01 19:50:00,55.63145,30.47886499431498,23.997603893930147
2012-06-01 19:55:00,58.85169,30.619473446240445,24.570816139386014
2012-06-01 20:00:00,62.882935,30.639148499450645,25.16476462585477
2012-06-01 20:05:00,65.21859,33.83463418985689,37.825866673586
2012-06-01 20:10:00,66.74984,42.17627204148712,59.86038456796595
2012-06-01 20:15:00,66.87715,65.2446433262045,7.613466434606912
2012-06-01 20:20:00,66.8044,66.42034638555842,3.9111258021077933
2012-06-01 20:25:00,66.83565,64.0024281006204,12.915206623824902
2012-06-01 20:30:00,67.00231,64.32135240297255,11.428851619787139
2012-06-01 20:35:00,66.91319,66.06022713644386,4.8931066961284015
2012-06-01 20:40:00,66.97569,64.52541574969007,10.52201727378898
2012-06-01 20:45:00,66.87384,65.85215979950364,5.52482927619402
2012-06-01 20:50:00,66.92477,65.99776795077298,5.0780072928224245
2012-06-01 20:55:00,66.90162,64.7220217510277,9.681881138625492
2012-06-01 21:00:00,66.70965,66.99627108613785,2.206194414598368
2012-06-01 21:05:00,66.81382,66.54695435609986,3.1395767908809895
2012-06-01 21:10:00,66.772156,66.92859179282,2.300789673800529
2012-06-01 21:15:00,66.75132,66.79687049205556,2.523963998770214
2012-06-01 21:20:00,66.705025,66.76352276622985,2.5900838343639054
2012-06-01 21:25:00,66.85086,66.34236786230888,3.878027426340436
2012-06-01 21:30:00,67.02679,66.66996096948924,2.8001494430015392
2012-06-01 21:35:00,67.110115,66.59671435646736,2.9929512575512853
2012-06-01 21:40:00,67.25595,66.50643655147051,3.26872012445267
2012-06-01 21:45:00,67.3578,66.50643655147051,3.26872012445267
2012-06-01 21:50:00,67.47355,66.85967864023301,2.4104781102817174
2012-06-01 21:55:00,67.68651,66.3795486276718,3.7287976542400614
2012-06-01 22:00:00,67.63889,66.47368160500896,2.2742180866184096
2012-06-01 22:05:00,67.44097,66.62666793090075,2.1189701057055967
2012-06-01 22:10:00,67.33912,66.71532440423131,2.047928881134994
2012-06-01 22:15:00,67.328705,66.62666793090075,2.1189701057055967
2012-06-01 22:20:00,67.27662,66.5422671565079,2.198601528051057
2012-06-01 22:25:00,67.13079,66.50181714471374,2.241854721660254
2012-06-01 22:30:00,66.99653,66.92489149076401,1.917331190985167
2012-06-01 22:35:00,66.78356,66.63631729901097,2.110665097702412
2012-06-01 22:40:00,66.63773,66.67049595434882,2.0824191609999385
2012-06-01 22:45:00,66.577545,66.57921985905939,2.1621053219803783
2012-06-01 22:50:00,66.38773,67.00146235586982,1.8794571066649686
2012-06-01 22:55:00,66.302086,66.67542842456159,2.07848686503817
2012-06-01 23:00:00,66.39931,65.81851313249308,2.349462511473813
2012-06-01 23:05:00,66.38889,65.6505611451234,2.474010158363868
2012-06-01 23:10:00,66.40741,65.97996317876085,2.2543830452840217
2012-06-01 23:15:00,66.084496,66.11037837712544,2.1904402052561136
2012-06-01 23:20:00,65.96991,65.89505314221655,2.3018772518556783
2012-06-01 23:25:00,66.03472,65.62788196442084,2.4934310106935804
2012-06-01 23:30:00,65.94544,66.1382757963509,2.1779838429110137
2012-06-01 23:35:00,66.01836,65.62788196442084,2.4934310106935804
2012-06-01 23:40:00,66.15377,65.81851313249308,2.349462511473813
2012-06-01 23:45:00,66.08433,65.92111807808728,2.286746054218535
2012-06-01 23:50:00,65.78456,66.07654918866102,2.2060900551682647
2012-06-01 23:55:00,65.69428,65.97402250893082,2.2575427402737067
2012-06-02 00:00:00,65.62831,65.33139701634529,2.5582141703571706
2012-06-02 00:05:00,65.60979,64.76780780808447,2.800503983211838
2012-06-02 00:10:00,65.66187,65.28586007941496,2.574245069406642
2012-06-02 00:15:00,65.70354,64.42942178485532,3.017163372216706
2012-06-02 00:20:00,65.62946,64.76780780808447,2.800503983211838
2012-06-02 00:25:00,65.49983,64.96186181712089,2.7046631159603725
2012-06-02 00:30:00,65.325226,65.13194838873996,2.632316100510625
2012-06-02 00:35:00,65.20602,64.9868634438814,2.693415973081487
2012-06-02 00:40:00,64.950226,65.45782172371695,2.516122756063873
2012-06-02 00:45:00,64.8669,64.93347535492002,2.7177132367346526
2012-06-02 00:50:00,64.96296,64.4555966726942,2.997401226723047
2012-06-02 00:55:00,64.898155,64.93347535492002,2.7177132367346526
2012-06-02 01:00:00,64.78357,65.66959455472457,2.1658225648279754
2012-06-02 01:05:00,64.84375,65.13367827794849,2.294174828701136
2012-06-02 01:10:00,64.921295,66.06584993649874,2.0848083614907567
2012-06-02 01:15:00,65.06019,64.86456493184761,2.368884520880362
2012-06-02 01:20:00,65.06134,64.90320695174675,2.3576635605734935
2012-06-02 01:25:00,64.9074,64.94179464837184,2.3466308626017245
2012-06-02 01:30:00,65.16088,64.98032311156344,2.3357820805097584
2012-06-02 01:35:00,65.37384,65.01877986565981,2.325115968214848
2012-06-02 01:40:00,65.327545,65.05716494032954,2.3146271556937235
2012-06-02 01:45:00,65.04051,65.09546489568017,2.3043148567275087
2012-06-02 01:50:00,65.34474,65.13367827794849,2.294174828701136
2012-06-02 01:55:00,65.196594,65.17179268564429,2.2842050838159356
2012-06-02 02:00:00,65.06118,64.72942752489958,2.7501957509383783
2012-06-02 02:05:00,65.325066,64.9103564998537,2.696869357907302
2012-06-02 02:10:00,65.088295,65.94840162354775,2.4307881168233587
2012-06-02 02:15:00,64.54316,64.97013208315035,2.6797802230845207
2012-06-02 02:20:00,64.38691,64.40833535008746,2.851431444439212
2012-06-02 02:25:00,64.587135,63.76183655762454,3.0879409612803026
2012-06-02 02:30:00,64.17046,65.56332048881175,2.5225859350917137
2012-06-02 02:35:00,64.087135,65.43649617457042,2.5544595598614666
2012-06-02 02:40:00,64.42047,64.36215050946566,2.866764893173728
2012-06-02 02:45:00,64.587135,63.34695235744987,3.271872031425183
2012-06-02 02:50:00,64.620865,65.90805809249123,2.4400766994752323
2012-06-02 02:55:00,64.90327,64.03303919880067,2.9825474605090414
2012-06-02 03:00:00,64.79794,63.674127062679105,3.4103935469320086
2012-06-02 03:05:00,64.45072,65.63886748926002,2.800187730377388
2012-06-02 03:10:00,64.27083,64.57480911246061,3.1033676882090604
2012-06-02 03:15:00,64.391365,62.13422536949168,4.1642615636996085
2012-06-02 03:20:00,64.360115,63.24121653994669,3.583215433359334
2012-06-02 03:25:00,64.48049,64.2171700723804,3.218370000063984
2012-06-02 03:30:00,64.842094,63.288885999156186,3.563133178108434
2012-06-02 03:35:00,64.08285,64.68246354137129,3.0702329683615694
2012-06-02 03:40:00,63.228672,65.4091336808673,2.861510280902092
2012-06-02 03:45:00,63.367565,63.614964240573556,3.4328395618176324
2012-06-02 03:50:00,63.19395,65.69521727956311,2.785444969368139
2012-06-02 03:55:00,62.5377,64.86881859848368,3.0143330881019117
2012-06-02 04:00:00,63.06416,62.974476109963575,3.785224909353959
2012-06-02 04:05:00,62.855824,63.891023504092374,3.476741460171447
2012-06-02 04:10:00,62.569942,63.525486064676926,3.592923545370517
2012-06-02 04:15:00,62.928574,62.41551654413923,4.013028802588546
2012-06-02 04:20:00,62.91815,62.886353197398044,3.818501460119889
2012-06-02 04:25:00,62.12186,64.55222636966208,3.2825048703438715
2012-06-02 04:30:00,61.937336,64.73752615786485,3.2309783548356417
2012-06-02 04:35:00,62.585484,61.24052623113685,4.708561396194917
2012-06-02 04:40:00,62.560024,61.505794744417365,4.519763037832413
2012-06-02 04:45:00,61.933865,64.04145040568945,3.4309409470713668
2012-06-02 04:50:00,61.362106,64.75088739879942,3.227305511103083
2012-06-02 04:55:00,62.112106,61.774317034716454,4.346720950782424
2012-06-02 05:00:00,61.82639,65.53039358293104,2.965751985853752
2012-06-02 05:05:00,61.61343,63.17981582368963,3.5072573146103028
2012-06-02 05:10:00,61.964123,62.5467811555767,3.728528648709787
2012-06-02 05:15:00,61.849533,64.23460897076293,3.2355737448308983
2012-06-02 05:20:00,61.912033,63.091986274605226,3.5341429739820653
2012-06-02 05:25:00,62.430557,61.43512038366709,4.357745282198603
2012-06-02 05:30:00,62.211807,64.09465763464064,3.267812041650433
2012-06-02 05:35:00,61.927082,64.15684901636102,3.253383100647413
2012-06-02 05:40:00,62.510418,61.70619978967009,4.177212339043414
2012-06-02 05:45:00,62.979168,61.683191706168024,4.192161089398279
2012-06-02 05:50:00,63.16435,62.471361900861524,3.7603458288979428
2012-06-02 05:55:00,62.987263,65.24593002531583,3.0216184740626417
2012-06-02 06:00:00,62.88541,64.95217525937439,2.766483832566342
2012-06-02 06:05:00,63.327545,63.02589364515152,3.319772460972523
2012-06-02 06:10:00,63.401623,64.70958290059549,2.810328796806051
2012-06-02 06:15:00,63.322918,64.40741382739272,2.871184600335907
2012-06-02 06:20:00,63.552082,64.05040398492838,2.9546714917080266
2012-06-02 06:25:00,63.79051,64.18821892701442,2.920704077064521
2012-06-02 06:30:00,64.226845,63.83239391639683,3.0138282169087183
2012-06-02 06:35:00,64.48727,63.619262695725524,3.079512561416479
2012-06-02 06:40:00,64.637726,64.75000985985882,2.8027407017435912
2012-06-02 06:45:00,65.08217,64.22785732357906,2.911362417221332
2012-06-02 06:50:00,65.40625,63.91420602805335,2.990773653778447
2012-06-02 06:55:00,65.53124,65.1336637848194,2.736108399785674
2012-06-02 07:00:00,65.83102,65.43399230479821,2.3908754485454184
2012-06-02 07:05:00,65.98727,65.8016517044581,2.327517881716554
2012-06-02 07:10:00,66.041664,65.97750350042321,2.3015170301014236
2012-06-02 07:15:00,66.30093,64.96514361338551,2.493285990396681
2012-06-02 07:20:00,66.49885,65.98777997451045,2.3000757277234882
2012-06-02 07:25:00,66.39931,66.17128627878161,2.2757069478212073
2012-06-02 07:30:00,66.30672,66.6543101701807,2.2228769704218236
2012-06-02 07:35:00,66.62963,65.6606146149018,2.3502994192162583
2012-06-02 07:40:00,66.59838,66.3517390276114,2.254141320065326
2012-06-02 07:45:00,66.53356,67.06359850942273,2.1894170971488283
2012-06-02 07:50:00,66.635414,66.26191847564557,2.2645895013882913
2012-06-02 07:55:00,66.604164,66.61589358741863,2.2265240617776003
2012-06-02 08:00:00,66.58218,67.49376368934766,2.0277823339480503
2012-06-02 08:05:00,66.696754,67.21123890297868,2.056708631830656
2012-06-02 08:10:00,66.821754,66.91379782374354,2.0933198632063834
2012-06-02 08:15:00,66.96991,66.82862290560949,2.1050185627380507
2012-06-02 08:20:00,66.90741,67.58452761495924,2.019660144085105
2012-06-02 08:25:00,67.142365,66.3564469359119,2.1804537569283684
2012-06-02 08:30:00,67.271996,66.96437842893756,2.0866331903371886
2012-06-02 08:35:00,67.36574,67.80386434625596,2.0023401427647136
2012-06-02 08:40:00,67.59838,66.91379782374354,2.0933198632063834
2012-06-02 08:45:00,67.583336,67.55948930292926,2.0218441859521397
2012-06-02 08:50:00,67.759254,67.43745092550334,2.0331057329542133
2012-06-02 08:55:00,67.90509,67.21123890297868,2.056708631830656
2012-06-02 09:00:00,67.96065,67.47696590053869,2.1526885263143787
2012-06-02 09:05:00,67.88773,67.85242439860626,2.103799567455996
2012-06-02 09:10:00,67.96362,67.59131265419389,2.136962413171217
2012-06-02 09:15:00,68.00066,67.62100110968841,2.133000455989762
2012-06-02 09:20:00,68.11524,67.37262504300271,2.1676941885318715
2012-06-02 09:25:00,68.05274,67.59131265419389,2.136962413171217
2012-06-02 09:30:00,68.08978,67.66815602572909,2.1268093235274725
2012-06-02 09:35:00,67.89187,68.37768109018755,2.048387031642316
2012-06-02 09:40:00,67.83631,68.11560698420182,2.0741596572685146
2012-06-02 09:45:00,67.842094,67.59131265419389,2.136962413171217
2012-06-02 09:50:00,67.7414,68.36276595439823,2.049753383626421
2012-06-02 09:55:00,67.67312,68.00243151866063,2.0864436299992257
2012-06-02 10:00:00,67.71544,67.51571453468434,2.317193982313333
2012-06-02 10:05:00,67.58465,67.20804412482592,2.3662218942323796
2012-06-02 10:10:00,67.45668,67.74483351991572,2.2834332838970473
2012-06-02 10:15:00,67.39302,67.56660683857704,2.3095021953651
2012-06-02 10:20:00,67.31663,67.72902153090321,2.285692869530648
2012-06-02 10:25:00,67.45205,66.96234520758593,2.408771718633571
2012-06-02 10:30:00,67.43353,67.61707114271464,2.301985312448228
2012-06-02 10:35:00,67.4127,67.1474406233838,2.3764217193963146
2012-06-02 10:40:00,67.36062,67.61707114271464,2.301985312448228
2012-06-02 10:45:00,67.25066,67.36045318805061,2.3413777560134075
2012-06-02 10:50:00,67.27149,67.67332186943929,2.293734175272394
2012-06-02 10:55:00,67.04928,67.41263723472294,2.3331269971126933
2012-06-02 11:00:00,66.74421,67.54736444309795,2.266178108548162
2012-06-02 11:05:00,66.84606,66.14030967041256,2.5189382503632
2012-06-02 11:10:00,66.87731,66.79446359422288,2.3856723484445044
2012-06-02 11:15:00,66.90394,66.9865302199516,2.3522422031456274
2012-06-02 11:20:00,66.81365,67.09084295161986,2.3350083372951564
2012-06-02 11:25:00,66.771996,67.53083076449418,2.268503870076246
2012-06-02 11:30:00,66.540504,67.30795658228915,2.301023507161824
2012-06-02 11:35:00,66.51968,66.79446359422288,2.3856723484445044
2012-06-02 11:40:00,66.44213,67.11150638579794,2.3316667809787694
2012-06-02 11:45:00,66.49653,66.46094717336503,2.4495693949314417
2012-06-02 11:50:00,66.31944,67.58850407268694,2.2604396749811735
2012-06-02 11:55:00,66.46412,65.74055104566834,2.617738415796781
2012-06-02 12:00:00,66.74537,65.48919734558295,2.2486962351451436
2012-06-02 12:05:00,66.71181,66.73468740271916,1.9976051989188968
2012-06-02 12:10:00,66.65972,66.9111634861408,1.9733534692061288
2012-06-02 12:15:00,66.45602,67.06923638114513,1.9535340409918807
2012-06-02 12:20:00,66.29233,66.45595658229267,2.0409977461153552
2012-06-02 12:25:00,66.17427,67.2168753506065,1.9364965963516425
2012-06-02 12:30:00,66.340935,65.73013972762665,2.187944479524703
2012-06-02 12:35:00,66.35136,66.58967698547636,2.0193625157374346
