timestamp,month,predicted_mean,actual_speed,dataset
2012-05-01 03:45:00,May,62.87507015773082,47.777777952169,2012_Standard
2012-05-01 03:50:00,May,64.3743837887851,57.124999776282394,2012_Standard
2012-05-01 03:00:00,May,63.776332276652305,53.00000023465182,2012_Standard
2012-05-01 03:05:00,May,63.72319946074939,50.87500037307002,2012_Standard
2012-05-01 03:10:00,May,64.19411489597053,53.124999771288905,2012_Standard
2012-05-01 03:15:00,May,63.51356273198678,62.00000000405119,2012_Standard
2012-05-01 03:20:00,May,64.56825015143187,53.500000315888,2012_Standard
2012-05-01 03:25:00,May,63.41831506683457,53.999999752228234,2012_Standard
2012-05-01 03:30:00,May,63.411794120847915,50.88888885219861,2012_Standard
2012-05-01 03:35:00,May,63.70109839295146,64.9999999271843,2012_Standard
2012-05-01 03:40:00,May,63.36722971495346,56.87500005811228,2012_Standard
2012-05-01 03:45:00,May,63.51080660793051,47.777777952169,2012_Standard
2012-05-01 03:50:00,May,63.249227863632335,57.124999776282394,2012_Standard
2012-05-01 03:55:00,May,64.48836963120422,58.999999919694076,2012_Standard
2012-05-01 03:05:00,May,62.611772100683204,50.87500037307002,2012_Standard
2012-05-01 03:10:00,May,62.40124575811382,53.124999771288905,2012_Standard
2012-05-01 03:15:00,May,62.956011652710345,62.00000000405119,2012_Standard
2012-05-01 03:20:00,May,62.45949936021254,53.500000315888,2012_Standard
2012-05-01 03:25:00,May,63.524632773988166,53.999999752228234,2012_Standard
2012-05-01 03:30:00,May,62.41743523606012,50.88888885219861,2012_Standard
2012-05-01 03:35:00,May,62.40779108922849,64.9999999271843,2012_Standard
2012-05-01 03:40:00,May,62.95812348540891,56.87500005811228,2012_Standard
2012-05-01 03:45:00,May,62.39533860192183,47.777777952169,2012_Standard
2012-05-01 03:50:00,May,62.495040291318986,57.124999776282394,2012_Standard
2012-05-01 03:55:00,May,62.66668686485446,58.999999919694076,2012_Standard
2012-05-01 04:00:00,May,63.674456451562136,59.624999860015315,2012_Standard
2012-05-01 03:10:00,May,62.28382703380035,53.124999771288905,2012_Standard
2012-05-01 03:15:00,May,62.4140022030183,62.00000000405119,2012_Standard
2012-05-01 03:20:00,May,62.58360103039001,53.500000315888,2012_Standard
2012-05-01 03:25:00,May,61.99112208429386,53.999999752228234,2012_Standard
2012-05-01 03:30:00,May,63.37206973965257,50.88888885219861,2012_Standard
2012-05-01 03:35:00,May,62.23888030537393,64.9999999271843,2012_Standard
2012-05-01 03:40:00,May,62.29842479770637,56.87500005811228,2012_Standard
2012-05-01 03:45:00,May,62.95333255341382,47.777777952169,2012_Standard
2012-05-01 03:50:00,May,62.25309453756808,57.124999776282394,2012_Standard
2012-05-01 03:55:00,May,62.574867325488974,58.999999919694076,2012_Standard
2012-05-01 04:00:00,May,62.75525945388853,59.624999860015315,2012_Standard
2012-05-01 04:05:00,May,63.88612403827589,57.57142867359525,2012_Standard
2012-05-01 03:15:00,May,62.65549153166225,62.00000000405119,2012_Standard
2012-05-01 03:20:00,May,62.71614820751541,53.500000315888,2012_Standard
2012-05-01 03:25:00,May,63.07001248896025,53.999999752228234,2012_Standard
2012-05-01 03:30:00,May,62.443865147753655,50.88888885219861,2012_Standard
2012-05-01 03:35:00,May,63.78511979005897,64.9999999271843,2012_Standard
2012-05-01 03:40:00,May,62.69357839105203,56.87500005811228,2012_Standard
2012-05-01 03:45:00,May,62.82696281441796,47.777777952169,2012_Standard
2012-05-01 03:50:00,May,63.364268433373844,57.124999776282394,2012_Standard
2012-05-01 03:55:00,May,62.79260868330868,58.999999919694076,2012_Standard
2012-05-01 04:00:00,May,63.0034513271874,59.624999860015315,2012_Standard
2012-05-01 04:05:00,May,63.017439644269885,57.57142867359525,2012_Standard
2012-05-01 04:10:00,May,64.27921697746233,62.00000000405119,2012_Standard
2012-05-01 03:20:00,May,63.58636850183273,53.500000315888,2012_Standard
2012-05-01 03:25:00,May,63.68529828101004,53.999999752228234,2012_Standard
2012-05-01 03:30:00,May,64.03228889869087,50.88888885219861,2012_Standard
2012-05-01 03:35:00,May,63.350131266245434,64.9999999271843,2012_Standard
2012-05-01 03:40:00,May,64.69560259093396,56.87500005811228,2012_Standard
2012-05-01 03:45:00,May,63.54479657435936,47.777777952169,2012_Standard
2012-05-01 03:50:00,May,63.6195142994661,57.124999776282394,2012_Standard
2012-05-01 03:55:00,May,63.95167577666668,58.999999919694076,2012_Standard
2012-05-01 04:00:00,May,63.716269005835976,59.624999860015315,2012_Standard
2012-05-01 04:05:00,May,63.77153288039789,57.57142867359525,2012_Standard
2012-05-01 04:10:00,May,63.305655614155775,62.00000000405119,2012_Standard
2012-05-01 04:15:00,May,64.7945294680795,59.75000004154835,2012_Standard
2012-05-01 03:25:00,May,62.971128739231204,53.999999752228234,2012_Standard
2012-05-01 03:30:00,May,62.83878218520452,50.88888885219861,2012_Standard
2012-05-01 03:35:00,May,63.58999015686274,64.9999999271843,2012_Standard
2012-05-01 03:40:00,May,62.88551086189929,56.87500005811228,2012_Standard
2012-05-01 03:45:00,May,64.09384985973361,47.777777952169,2012_Standard
2012-05-01 03:50:00,May,63.13055987510328,57.124999776282394,2012_Standard
2012-05-01 03:55:00,May,63.09132694492604,58.999999919694076,2012_Standard
2012-05-01 04:00:00,May,63.71641854108384,59.624999860015315,2012_Standard
2012-05-01 04:05:00,May,63.15700423649665,57.57142867359525,2012_Standard
2012-05-01 04:10:00,May,63.22038336074581,62.00000000405119,2012_Standard
2012-05-01 04:15:00,May,63.30361064910578,59.75000004154835,2012_Standard
2012-05-01 04:20:00,May,64.41655417969788,56.22222219218993,2012_Standard
2012-05-01 03:30:00,May,62.88021132868448,50.88888885219861,2012_Standard
2012-05-01 03:35:00,May,62.73225674094379,64.9999999271843,2012_Standard
2012-05-01 03:40:00,May,63.07637761196356,56.87500005811228,2012_Standard
2012-05-01 03:45:00,May,62.4894115689524,47.777777952169,2012_Standard
2012-05-01 03:50:00,May,63.87969281343794,57.124999776282394,2012_Standard
2012-05-01 03:55:00,May,62.76891577047597,58.999999919694076,2012_Standard
2012-05-01 04:00:00,May,62.85382079594975,59.624999860015315,2012_Standard
2012-05-01 04:05:00,May,63.28127661264676,57.57142867359525,2012_Standard
2012-05-01 04:10:00,May,62.8067161046115,62.00000000405119,2012_Standard
2012-05-01 04:15:00,May,63.048637332163395,59.75000004154835,2012_Standard
2012-05-01 04:20:00,May,62.9737034459962,56.22222219218993,2012_Standard
2012-05-01 04:25:00,May,64.09576552314611,61.44444447467276,2012_Standard
2012-05-01 03:35:00,May,62.478853886704925,64.9999999271843,2012_Standard
2012-05-01 03:40:00,May,62.55514340461308,56.87500005811228,2012_Standard
2012-05-01 03:45:00,May,63.04024796139241,47.777777952169,2012_Standard
2012-05-01 03:50:00,May,62.271790151702454,57.124999776282394,2012_Standard
2012-05-01 03:55:00,May,63.64498422308256,58.999999919694076,2012_Standard
2012-05-01 04:00:00,May,62.64784172554873,59.624999860015315,2012_Standard
2012-05-01 04:05:00,May,62.754247894288646,57.57142867359525,2012_Standard
2012-05-01 04:10:00,May,63.32655653059513,62.00000000405119,2012_Standard
2012-05-01 04:15:00,May,62.68600836058253,59.75000004154835,2012_Standard
2012-05-01 04:20:00,May,62.94121806211922,56.22222219218993,2012_Standard
2012-05-01 04:25:00,May,63.115458024249186,61.44444447467276,2012_Standard
2012-05-01 04:30:00,May,64.3037565580623,58.444444309703655,2012_Standard
2012-05-01 03:40:00,May,63.76648278084384,56.87500005811228,2012_Standard
2012-05-01 03:45:00,May,63.824377185976225,47.777777952169,2012_Standard
2012-05-01 03:50:00,May,64.00290453728415,57.124999776282394,2012_Standard
2012-05-01 03:55:00,May,63.328815198039784,58.999999919694076,2012_Standard
2012-05-01 04:00:00,May,64.75459541508917,59.624999860015315,2012_Standard
2012-05-01 04:05:00,May,63.553304686596704,57.57142867359525,2012_Standard
2012-05-01 04:10:00,May,63.70631938993164,62.00000000405119,2012_Standard
2012-05-01 04:15:00,May,63.795500035232344,59.75000004154835,2012_Standard
2012-05-01 04:20:00,May,63.72775041083997,56.22222219218993,2012_Standard
2012-05-01 04:25:00,May,63.77973095890841,61.44444447467276,2012_Standard
2012-05-01 04:30:00,May,63.17715554200885,58.444444309703655,2012_Standard
2012-05-01 04:35:00,May,64.75782424787508,53.87500021559115,2012_Standard
2012-05-01 03:45:00,May,63.519816529827125,47.777777952169,2012_Standard
2012-05-01 03:50:00,May,63.49086569972123,57.124999776282394,2012_Standard
2012-05-01 03:55:00,May,64.17914976305734,58.999999919694076,2012_Standard
2012-05-01 04:00:00,May,63.3889746389643,59.624999860015315,2012_Standard
2012-05-01 04:05:00,May,64.57826667529078,57.57142867359525,2012_Standard
2012-05-01 04:10:00,May,63.58653101561154,62.00000000405119,2012_Standard
2012-05-01 04:15:00,May,63.54350895898788,59.75000004154835,2012_Standard
2012-05-01 04:20:00,May,64.04642517908734,56.22222219218993,2012_Standard
2012-05-01 04:25:00,May,63.54519439454707,61.44444447467276,2012_Standard
2012-05-01 04:30:00,May,63.68325476697593,58.444444309703655,2012_Standard
2012-05-01 04:35:00,May,63.56083997329702,53.87500021559115,2012_Standard
2012-05-01 04:40:00,May,64.73249628197908,59.555555529684504,2012_Standard
2012-05-01 03:50:00,May,61.875254475805484,57.124999776282394,2012_Standard
2012-05-01 03:55:00,May,61.611564745234666,58.999999919694076,2012_Standard
2012-05-01 04:00:00,May,62.11197409356162,59.624999860015315,2012_Standard
2012-05-01 04:05:00,May,61.684793889270246,57.57142867359525,2012_Standard
2012-05-01 04:10:00,May,62.9745349184027,62.00000000405119,2012_Standard
2012-05-01 04:15:00,May,61.943410263726896,59.75000004154835,2012_Standard
2012-05-01 04:20:00,May,61.96368123774339,56.22222219218993,2012_Standard
2012-05-01 04:25:00,May,62.74792061861626,61.44444447467276,2012_Standard
2012-05-01 04:30:00,May,62.085463831863606,58.444444309703655,2012_Standard
2012-05-01 04:35:00,May,62.20118158265615,53.87500021559115,2012_Standard
2012-05-01 04:40:00,May,62.543911574340825,59.555555529684504,2012_Standard
2012-05-01 04:45:00,May,63.506249047656475,57.499999998433516,2012_Standard
2012-05-01 03:55:00,May,63.179751288504136,58.999999919694076,2012_Standard
2012-05-01 04:00:00,May,63.39317992482693,59.624999860015315,2012_Standard
2012-05-01 04:05:00,May,63.413716878115835,57.57142867359525,2012_Standard
2012-05-01 04:10:00,May,62.70229526819943,62.00000000405119,2012_Standard
2012-05-01 04:15:00,May,64.1499174358703,59.75000004154835,2012_Standard
2012-05-01 04:20:00,May,62.99725536845236,56.22222219218993,2012_Standard
2012-05-01 04:25:00,May,63.233345608069584,61.44444447467276,2012_Standard
2012-05-01 04:30:00,May,63.4084829832167,58.444444309703655,2012_Standard
2012-05-01 04:35:00,May,63.02578661313232,53.87500021559115,2012_Standard
2012-05-01 04:40:00,May,63.4535802343879,59.555555529684504,2012_Standard
2012-05-01 04:45:00,May,63.20376943042445,57.499999998433516,2012_Standard
2012-05-01 04:50:00,May,64.48902081488737,64.62500002748116,2012_Standard
2012-05-01 04:00:00,May,63.553818668666985,59.624999860015315,2012_Standard
2012-05-01 04:05:00,May,63.662375132102845,57.57142867359525,2012_Standard
2012-05-01 04:10:00,May,64.14283051307757,62.00000000405119,2012_Standard
2012-05-01 04:15:00,May,63.37770701696696,59.75000004154835,2012_Standard
2012-05-01 04:20:00,May,64.64819145310258,56.22222219218993,2012_Standard
2012-05-01 04:25:00,May,63.58728683366218,61.44444447467276,2012_Standard
2012-05-01 04:30:00,May,63.66257109985894,58.444444309703655,2012_Standard
2012-05-01 04:35:00,May,64.04805257401124,53.87500021559115,2012_Standard
2012-05-01 04:40:00,May,63.653155619023245,59.555555529684504,2012_Standard
2012-05-01 04:45:00,May,63.81697885905279,57.499999998433516,2012_Standard
2012-05-01 04:50:00,May,63.528686106243136,64.62500002748116,2012_Standard
2012-05-01 04:55:00,May,64.8345059229784,59.50000000093026,2012_Standard
2012-05-01 04:05:00,May,63.60349113413879,57.57142867359525,2012_Standard
2012-05-01 04:10:00,May,63.46485688492851,62.00000000405119,2012_Standard
2012-05-01 04:15:00,May,63.90890893761431,59.75000004154835,2012_Standard
2012-05-01 04:20:00,May,63.267219573839846,56.22222219218993,2012_Standard
2012-05-01 04:25:00,May,64.57610756365804,61.44444447467276,2012_Standard
2012-05-01 04:30:00,May,63.44566961824605,58.444444309703655,2012_Standard
2012-05-01 04:35:00,May,63.49098669832341,53.87500021559115,2012_Standard
2012-05-01 04:40:00,May,63.82076351153357,59.555555529684504,2012_Standard
2012-05-01 04:45:00,May,63.487116516517574,57.499999998433516,2012_Standard
2012-05-01 04:50:00,May,63.631453258144944,64.62500002748116,2012_Standard
2012-05-01 04:55:00,May,63.2212370820625,59.50000000093026,2012_Standard
2012-05-01 05:00:00,May,64.48967248224247,65.1111111459168,2012_Standard
2012-05-01 04:10:00,May,63.59653722113528,62.00000000405119,2012_Standard
2012-05-01 04:15:00,May,63.708549037058646,59.75000004154835,2012_Standard
2012-05-01 04:20:00,May,63.914298010600845,56.22222219218993,2012_Standard
2012-05-01 04:25:00,May,63.163232722171045,61.44444447467276,2012_Standard
2012-05-01 04:30:00,May,64.64942578394638,58.444444309703655,2012_Standard
2012-05-01 04:35:00,May,63.43566986168179,53.87500021559115,2012_Standard
2012-05-01 04:40:00,May,63.56730690924807,59.555555529684504,2012_Standard
2012-05-01 04:45:00,May,63.94153672257772,57.499999998433516,2012_Standard
2012-05-01 04:50:00,May,63.52266189136015,64.62500002748116,2012_Standard
2012-05-01 04:55:00,May,63.842101586813435,59.50000000093026,2012_Standard
2012-05-01 05:00:00,May,63.65735058655071,65.1111111459168,2012_Standard
2012-05-01 05:05:00,May,64.75397196193178,60.374999981869585,2012_Standard
2012-05-01 04:15:00,May,64.081304215192,59.75000004154835,2012_Standard
2012-05-01 04:20:00,May,64.26717096605616,56.22222219218993,2012_Standard
2012-05-01 04:25:00,May,64.33685132830382,61.44444447467276,2012_Standard
2012-05-01 04:30:00,May,63.55514110841963,58.444444309703655,2012_Standard
2012-05-01 04:35:00,May,65.04173727046826,53.87500021559115,2012_Standard
2012-05-01 04:40:00,May,63.76986654988116,59.555555529684504,2012_Standard
2012-05-01 04:45:00,May,64.00785411368237,57.499999998433516,2012_Standard
2012-05-01 04:50:00,May,64.11880104517219,64.62500002748116,2012_Standard
2012-05-01 04:55:00,May,63.87886855580486,59.50000000093026,2012_Standard
2012-05-01 05:00:00,May,64.16087583026074,65.1111111459168,2012_Standard
2012-05-01 05:05:00,May,63.73590923130967,60.374999981869585,2012_Standard
2012-05-01 05:10:00,May,65.02107012880992,64.37499998686307,2012_Standard
2012-05-01 04:20:00,May,64.04994099056994,56.22222219218993,2012_Standard
2012-05-01 04:25:00,May,64.347948375323,61.44444447467276,2012_Standard
2012-05-01 04:30:00,May,64.63200150156081,58.444444309703655,2012_Standard
2012-05-01 04:35:00,May,63.72428022574566,53.87500021559115,2012_Standard
2012-05-01 04:40:00,May,65.1413775637559,59.555555529684504,2012_Standard
2012-05-01 04:45:00,May,63.9994411235973,57.499999998433516,2012_Standard
2012-05-01 04:50:00,May,64.1219545863562,64.62500002748116,2012_Standard
2012-05-01 04:55:00,May,64.42793207890227,59.50000000093026,2012_Standard
2012-05-01 05:00:00,May,64.01903467472678,65.1111111459168,2012_Standard
2012-05-01 05:05:00,May,64.33472768594821,60.374999981869585,2012_Standard
2012-05-01 05:10:00,May,64.07140667463545,64.37499998686307,2012_Standard
2012-05-01 05:15:00,May,65.2661871785364,63.66666667279848,2012_Standard
2012-05-01 04:25:00,May,63.50664130561663,61.44444447467276,2012_Standard
2012-05-01 04:30:00,May,63.67091355444973,58.444444309703655,2012_Standard
2012-05-01 04:35:00,May,63.93298137171221,53.87500021559115,2012_Standard
2012-05-01 04:40:00,May,63.10401386198617,59.555555529684504,2012_Standard
2012-05-01 04:45:00,May,64.55068092868207,57.499999998433516,2012_Standard
2012-05-01 04:50:00,May,63.443150009778584,64.62500002748116,2012_Standard
2012-05-01 04:55:00,May,63.60825006317248,59.50000000093026,2012_Standard
2012-05-01 05:00:00,May,63.918578588065365,65.1111111459168,2012_Standard
2012-05-01 05:05:00,May,63.46300288969101,60.374999981869585,2012_Standard
2012-05-01 05:10:00,May,63.85048684637276,64.37499998686307,2012_Standard
2012-05-01 05:15:00,May,63.71712308990664,63.66666667279848,2012_Standard
2012-05-01 05:20:00,May,64.75158584692548,61.12499994249987,2012_Standard
2012-05-01 04:30:00,May,64.0691356735558,58.444444309703655,2012_Standard
2012-05-01 04:35:00,May,64.42590807297057,53.87500021559115,2012_Standard
2012-05-01 04:40:00,May,64.41250955353821,59.555555529684504,2012_Standard
2012-05-01 04:45:00,May,63.530142684352896,57.499999998433516,2012_Standard
2012-05-01 04:50:00,May,65.03393725398143,64.62500002748116,2012_Standard
2012-05-01 04:55:00,May,63.85344184021688,59.50000000093026,2012_Standard
2012-05-01 05:00:00,May,64.10641694706547,65.1111111459168,2012_Standard
2012-05-01 05:05:00,May,64.11961200182635,60.374999981869585,2012_Standard
2012-05-01 05:10:00,May,63.87816046005433,64.37499998686307,2012_Standard
2012-05-01 05:15:00,May,64.25148774150526,63.66666667279848,2012_Standard
2012-05-01 05:20:00,May,63.886588847030154,61.12499994249987,2012_Standard
2012-05-01 05:25:00,May,65.11222149551466,62.124999984054234,2012_Standard
2012-05-01 04:35:00,May,63.87569913405814,53.87500021559115,2012_Standard
2012-05-01 04:40:00,May,64.14814768016595,59.555555529684504,2012_Standard
2012-05-01 04:45:00,May,64.43654192347537,57.499999998433516,2012_Standard
2012-05-01 04:50:00,May,63.51828820704319,64.62500002748116,2012_Standard
2012-05-01 04:55:00,May,64.94124087781012,59.50000000093026,2012_Standard
2012-05-01 05:00:00,May,63.84544061619439,65.1111111459168,2012_Standard
2012-05-01 05:05:00,May,63.99638528414936,60.374999981869585,2012_Standard
