timestamp,month,predicted_mean,actual_speed,dataset
2012-05-01 02:55:00,May,63.4917,60.875,2012_Standard
2012-05-01 03:00:00,May,63.116257,53.0,2012_Standard
2012-05-01 03:05:00,May,63.03445,50.875,2012_Standard
2012-05-01 03:10:00,May,62.913933,53.125,2012_Standard
2012-05-01 03:15:00,May,64.12869,62.0,2012_Standard
2012-05-01 02:25:00,May,62.227024,47.0,2012_Standard
2012-05-01 02:30:00,May,61.985252,52.5,2012_Standard
2012-05-01 02:35:00,May,62.71246,52.88889,2012_Standard
2012-05-01 02:40:00,May,62.14847,60.375,2012_Standard
2012-05-01 02:45:00,May,63.262383,58.555557,2012_Standard
2012-05-01 02:50:00,May,62.226025,65.375,2012_Standard
2012-05-01 02:55:00,May,62.21023,60.875,2012_Standard
2012-05-01 03:00:00,May,62.825333,53.0,2012_Standard
2012-05-01 03:05:00,May,62.237427,50.875,2012_Standard
2012-05-01 03:10:00,May,62.21647,53.125,2012_Standard
2012-05-01 03:15:00,May,62.568546,62.0,2012_Standard
2012-05-01 03:20:00,May,63.637947,53.5,2012_Standard
2012-05-01 02:30:00,May,61.481403,52.5,2012_Standard
2012-05-01 02:35:00,May,61.261833,52.88889,2012_Standard
2012-05-01 02:40:00,May,61.929386,60.375,2012_Standard
2012-05-01 02:45:00,May,61.45824,58.555557,2012_Standard
2012-05-01 02:50:00,May,62.64377,65.375,2012_Standard
2012-05-01 02:55:00,May,61.663902,60.875,2012_Standard
2012-05-01 03:00:00,May,61.694923,53.0,2012_Standard
2012-05-01 03:05:00,May,62.38458,50.875,2012_Standard
2012-05-01 03:10:00,May,61.738453,53.125,2012_Standard
2012-05-01 03:15:00,May,61.741665,62.0,2012_Standard
2012-05-01 03:20:00,May,62.214703,53.5,2012_Standard
2012-05-01 03:25:00,May,63.292065,54.0,2012_Standard
2012-05-01 02:35:00,May,62.29917,52.88889,2012_Standard
2012-05-01 02:40:00,May,62.167084,60.375,2012_Standard
2012-05-01 02:45:00,May,62.758846,58.555557,2012_Standard
2012-05-01 02:50:00,May,62.21572,65.375,2012_Standard
2012-05-01 02:55:00,May,63.425488,60.875,2012_Standard
2012-05-01 03:00:00,May,62.414997,53.0,2012_Standard
2012-05-01 03:05:00,May,62.47835,50.875,2012_Standard
2012-05-01 03:10:00,May,62.95783,53.125,2012_Standard
2012-05-01 03:15:00,May,62.47566,62.0,2012_Standard
2012-05-01 03:20:00,May,62.539986,53.5,2012_Standard
2012-05-01 03:25:00,May,62.618523,54.0,2012_Standard
2012-05-01 03:30:00,May,63.82578,50.88889,2012_Standard
2012-05-01 02:40:00,May,62.34352,60.375,2012_Standard
2012-05-01 02:45:00,May,62.123795,58.555557,2012_Standard
2012-05-01 02:50:00,May,62.954746,65.375,2012_Standard
2012-05-01 02:55:00,May,62.447277,60.875,2012_Standard
2012-05-01 03:00:00,May,63.52922,53.0,2012_Standard
2012-05-01 03:05:00,May,62.572086,50.875,2012_Standard
2012-05-01 03:10:00,May,62.550724,53.125,2012_Standard
2012-05-01 03:15:00,May,63.153606,62.0,2012_Standard
2012-05-01 03:20:00,May,62.66019,53.5,2012_Standard
2012-05-01 03:25:00,May,62.508858,54.0,2012_Standard
2012-05-01 03:30:00,May,62.64697,50.88889,2012_Standard
2012-05-01 03:35:00,May,63.82755,65.0,2012_Standard
2012-05-01 02:45:00,May,62.99899,58.555557,2012_Standard
2012-05-01 02:50:00,May,62.740097,65.375,2012_Standard
2012-05-01 02:55:00,May,63.303814,60.875,2012_Standard
2012-05-01 03:00:00,May,62.79103,53.0,2012_Standard
2012-05-01 03:05:00,May,63.98802,50.875,2012_Standard
2012-05-01 03:10:00,May,62.85165,53.125,2012_Standard
2012-05-01 03:15:00,May,62.88246,62.0,2012_Standard
2012-05-01 03:20:00,May,63.18338,53.5,2012_Standard
2012-05-01 03:25:00,May,62.988705,54.0,2012_Standard
2012-05-01 03:30:00,May,62.968403,50.88889,2012_Standard
2012-05-01 03:35:00,May,62.564415,65.0,2012_Standard
2012-05-01 03:40:00,May,63.898586,56.875,2012_Standard
2012-05-01 02:50:00,May,63.231705,65.375,2012_Standard
2012-05-01 02:55:00,May,63.0243,60.875,2012_Standard
2012-05-01 03:00:00,May,63.727135,53.0,2012_Standard
2012-05-01 03:05:00,May,63.132057,50.875,2012_Standard
2012-05-01 03:10:00,May,64.19265,53.125,2012_Standard
2012-05-01 03:15:00,May,63.117737,62.0,2012_Standard
2012-05-01 03:20:00,May,63.067657,53.5,2012_Standard
2012-05-01 03:25:00,May,63.48351,54.0,2012_Standard
2012-05-01 03:30:00,May,63.142197,50.88889,2012_Standard
2012-05-01 03:35:00,May,63.1112,65.0,2012_Standard
2012-05-01 03:40:00,May,62.944294,56.875,2012_Standard
2012-05-01 03:45:00,May,64.159996,47.77778,2012_Standard
2012-05-01 02:55:00,May,63.752743,60.875,2012_Standard
2012-05-01 03:00:00,May,63.616997,53.0,2012_Standard
2012-05-01 03:05:00,May,63.94647,50.875,2012_Standard
2012-05-01 03:10:00,May,63.35668,53.125,2012_Standard
2012-05-01 03:15:00,May,64.542435,62.0,2012_Standard
2012-05-01 03:20:00,May,63.32025,53.5,2012_Standard
2012-05-01 03:25:00,May,63.37366,54.0,2012_Standard
2012-05-01 03:30:00,May,63.476486,50.88889,2012_Standard
2012-05-01 03:35:00,May,63.416153,65.0,2012_Standard
2012-05-01 03:40:00,May,63.438602,56.875,2012_Standard
2012-05-01 03:45:00,May,62.87507,47.77778,2012_Standard
2012-05-01 03:50:00,May,64.37438,57.125,2012_Standard
2012-05-01 03:00:00,May,63.776333,53.0,2012_Standard
2012-05-01 03:05:00,May,63.723198,50.875,2012_Standard
2012-05-01 03:10:00,May,64.194115,53.125,2012_Standard
2012-05-01 03:15:00,May,63.51356,62.0,2012_Standard
2012-05-01 03:20:00,May,64.56825,53.5,2012_Standard
2012-05-01 03:25:00,May,63.418316,54.0,2012_Standard
2012-05-01 03:30:00,May,63.411793,50.88889,2012_Standard
2012-05-01 03:35:00,May,63.7011,65.0,2012_Standard
2012-05-01 03:40:00,May,63.36723,56.875,2012_Standard
2012-05-01 03:45:00,May,63.510807,47.77778,2012_Standard
2012-05-01 03:50:00,May,63.249226,57.125,2012_Standard
2012-05-01 03:55:00,May,64.488365,59.0,2012_Standard
2012-05-01 03:05:00,May,62.61177,50.875,2012_Standard
2012-05-01 03:10:00,May,62.401245,53.125,2012_Standard
2012-05-01 03:15:00,May,62.956013,62.0,2012_Standard
2012-05-01 03:20:00,May,62.4595,53.5,2012_Standard
2012-05-01 03:25:00,May,63.52463,54.0,2012_Standard
2012-05-01 03:30:00,May,62.417435,50.88889,2012_Standard
2012-05-01 03:35:00,May,62.40779,65.0,2012_Standard
2012-05-01 03:40:00,May,62.958122,56.875,2012_Standard
2012-05-01 03:45:00,May,62.395336,47.77778,2012_Standard
2012-05-01 03:50:00,May,62.49504,57.125,2012_Standard
2012-05-01 03:55:00,May,62.666687,59.0,2012_Standard
2012-05-01 04:00:00,May,63.674454,59.625,2012_Standard
2012-05-01 03:10:00,May,62.283825,53.125,2012_Standard
2012-05-01 03:15:00,May,62.414,62.0,2012_Standard
2012-05-01 03:20:00,May,62.5836,53.5,2012_Standard
2012-05-01 03:25:00,May,61.991123,54.0,2012_Standard
2012-05-01 03:30:00,May,63.37207,50.88889,2012_Standard
2012-05-01 03:35:00,May,62.23888,65.0,2012_Standard
2012-05-01 03:40:00,May,62.298424,56.875,2012_Standard
2012-05-01 03:45:00,May,62.95333,47.77778,2012_Standard
2012-05-01 03:50:00,May,62.253094,57.125,2012_Standard
2012-05-01 03:55:00,May,62.574867,59.0,2012_Standard
2012-05-01 04:00:00,May,62.75526,59.625,2012_Standard
2012-05-01 04:05:00,May,63.886124,57.571426,2012_Standard
2012-05-01 03:15:00,May,62.65549,62.0,2012_Standard
2012-05-01 03:20:00,May,62.71615,53.5,2012_Standard
2012-05-01 03:25:00,May,63.07001,54.0,2012_Standard
2012-05-01 03:30:00,May,62.443863,50.88889,2012_Standard
2012-05-01 03:35:00,May,63.78512,65.0,2012_Standard
2012-05-01 03:40:00,May,62.693577,56.875,2012_Standard
2012-05-01 03:45:00,May,62.82696,47.77778,2012_Standard
2012-05-01 03:50:00,May,63.36427,57.125,2012_Standard
2012-05-01 03:55:00,May,62.792606,59.0,2012_Standard
2012-05-01 04:00:00,May,63.003452,59.625,2012_Standard
2012-05-01 04:05:00,May,63.017437,57.571426,2012_Standard
2012-05-01 04:10:00,May,64.27921,62.0,2012_Standard
2012-05-01 03:20:00,May,63.58637,53.5,2012_Standard
2012-05-01 03:25:00,May,63.6853,54.0,2012_Standard
2012-05-01 03:30:00,May,64.03229,50.88889,2012_Standard
2012-05-01 03:35:00,May,63.350132,65.0,2012_Standard
2012-05-01 03:40:00,May,64.6956,56.875,2012_Standard
2012-05-01 03:45:00,May,63.544796,47.77778,2012_Standard
2012-05-01 03:50:00,May,63.619514,57.125,2012_Standard
2012-05-01 03:55:00,May,63.951675,59.0,2012_Standard
2012-05-01 04:00:00,May,63.716267,59.625,2012_Standard
2012-05-01 04:05:00,May,63.77153,57.571426,2012_Standard
2012-05-01 04:10:00,May,63.305656,62.0,2012_Standard
2012-05-01 04:15:00,May,64.794525,59.75,2012_Standard
2012-05-01 03:25:00,May,62.971127,54.0,2012_Standard
2012-05-01 03:30:00,May,62.838783,50.88889,2012_Standard
2012-05-01 03:35:00,May,63.58999,65.0,2012_Standard
2012-05-01 03:40:00,May,62.88551,56.875,2012_Standard
2012-05-01 03:45:00,May,64.09385,47.77778,2012_Standard
2012-05-01 03:50:00,May,63.130558,57.125,2012_Standard
2012-05-01 03:55:00,May,63.091328,59.0,2012_Standard
2012-05-01 04:00:00,May,63.71642,59.625,2012_Standard
2012-05-01 04:05:00,May,63.157005,57.571426,2012_Standard
2012-05-01 04:10:00,May,63.220383,62.0,2012_Standard
2012-05-01 04:15:00,May,63.30361,59.75,2012_Standard
2012-05-01 04:20:00,May,64.41655,56.22222,2012_Standard
2012-05-01 03:30:00,May,62.88021,50.88889,2012_Standard
2012-05-01 03:35:00,May,62.732258,65.0,2012_Standard
2012-05-01 03:40:00,May,63.076378,56.875,2012_Standard
2012-05-01 03:45:00,May,62.48941,47.77778,2012_Standard
2012-05-01 03:50:00,May,63.879692,57.125,2012_Standard
2012-05-01 03:55:00,May,62.768913,59.0,2012_Standard
2012-05-01 04:00:00,May,62.85382,59.625,2012_Standard
2012-05-01 04:05:00,May,63.281277,57.571426,2012_Standard
2012-05-01 04:10:00,May,62.806717,62.0,2012_Standard
2012-05-01 04:15:00,May,63.048637,59.75,2012_Standard
2012-05-01 04:20:00,May,62.9737,56.22222,2012_Standard
2012-05-01 04:25:00,May,64.095764,61.444443,2012_Standard
2012-05-01 03:35:00,May,62.47885,65.0,2012_Standard
2012-05-01 03:40:00,May,62.55514,56.875,2012_Standard
2012-05-01 03:45:00,May,63.04025,47.77778,2012_Standard
2012-05-01 03:50:00,May,62.27179,57.125,2012_Standard
2012-05-01 03:55:00,May,63.644985,59.0,2012_Standard
2012-05-01 04:00:00,May,62.647842,59.625,2012_Standard
2012-05-01 04:05:00,May,62.754246,57.571426,2012_Standard
2012-05-01 04:10:00,May,63.326557,62.0,2012_Standard
2012-05-01 04:15:00,May,62.68601,59.75,2012_Standard
2012-05-01 04:20:00,May,62.941216,56.22222,2012_Standard
2012-05-01 04:25:00,May,63.115456,61.444443,2012_Standard
2012-05-01 04:30:00,May,64.30376,58.444443,2012_Standard
2012-05-01 03:40:00,May,63.766483,56.875,2012_Standard
2012-05-01 03:45:00,May,63.824375,47.77778,2012_Standard
2012-05-01 03:50:00,May,64.00291,57.125,2012_Standard
2012-05-01 03:55:00,May,63.328815,59.0,2012_Standard
2012-05-01 04:00:00,May,64.75459,59.625,2012_Standard
2012-05-01 04:05:00,May,63.553303,57.571426,2012_Standard
2012-05-01 04:10:00,May,63.706318,62.0,2012_Standard
2012-05-01 04:15:00,May,63.795498,59.75,2012_Standard
2012-05-01 04:20:00,May,63.72775,56.22222,2012_Standard
2012-05-01 04:25:00,May,63.77973,61.444443,2012_Standard
2012-05-01 04:30:00,May,63.177155,58.444443,2012_Standard
2012-05-01 04:35:00,May,64.75782,53.875,2012_Standard
2012-05-01 03:45:00,May,63.519817,47.77778,2012_Standard
2012-05-01 03:50:00,May,63.490864,57.125,2012_Standard
2012-05-01 03:55:00,May,64.179146,59.0,2012_Standard
2012-05-01 04:00:00,May,63.388973,59.625,2012_Standard
2012-05-01 04:05:00,May,64.57826,57.571426,2012_Standard
2012-05-01 04:10:00,May,63.58653,62.0,2012_Standard
2012-05-01 04:15:00,May,63.543507,59.75,2012_Standard
2012-05-01 04:20:00,May,64.046425,56.22222,2012_Standard
2012-05-01 04:25:00,May,63.545193,61.444443,2012_Standard
2012-05-01 04:30:00,May,63.683254,58.444443,2012_Standard
2012-05-01 04:35:00,May,63.56084,53.875,2012_Standard
2012-05-01 04:40:00,May,64.7325,59.555553,2012_Standard
2012-05-01 03:50:00,May,61.875256,57.125,2012_Standard
2012-05-01 03:55:00,May,61.611565,59.0,2012_Standard
2012-05-01 04:00:00,May,62.111973,59.625,2012_Standard
2012-05-01 04:05:00,May,61.68479,57.571426,2012_Standard
2012-05-01 04:10:00,May,62.974533,62.0,2012_Standard
2012-05-01 04:15:00,May,61.94341,59.75,2012_Standard
2012-05-01 04:20:00,May,61.96368,56.22222,2012_Standard
2012-05-01 04:25:00,May,62.74792,61.444443,2012_Standard
2012-05-01 04:30:00,May,62.085464,58.444443,2012_Standard
2012-05-01 04:35:00,May,62.20118,53.875,2012_Standard
2012-05-01 04:40:00,May,62.54391,59.555553,2012_Standard
2012-05-01 04:45:00,May,63.50625,57.5,2012_Standard
2012-05-01 03:55:00,May,63.179752,59.0,2012_Standard
2012-05-01 04:00:00,May,63.39318,59.625,2012_Standard
2012-05-01 04:05:00,May,63.413715,57.571426,2012_Standard
2012-05-01 04:10:00,May,62.702293,62.0,2012_Standard
2012-05-01 04:15:00,May,64.14992,59.75,2012_Standard
2012-05-01 04:20:00,May,62.997253,56.22222,2012_Standard
2012-05-01 04:25:00,May,63.233345,61.444443,2012_Standard
2012-05-01 04:30:00,May,63.40848,58.444443,2012_Standard
2012-05-01 04:35:00,May,63.025787,53.875,2012_Standard
2012-05-01 04:40:00,May,63.45358,59.555553,2012_Standard
2012-05-01 04:45:00,May,63.20377,57.5,2012_Standard
2012-05-01 04:50:00,May,64.48902,64.625,2012_Standard
2012-05-01 04:00:00,May,63.553818,59.625,2012_Standard
2012-05-01 04:05:00,May,63.662373,57.571426,2012_Standard
2012-05-01 04:10:00,May,64.14283,62.0,2012_Standard
2012-05-01 04:15:00,May,63.377705,59.75,2012_Standard
2012-05-01 04:20:00,May,64.64819,56.22222,2012_Standard
2012-05-01 04:25:00,May,63.587288,61.444443,2012_Standard
2012-05-01 04:30:00,May,63.66257,58.444443,2012_Standard
2012-05-01 04:35:00,May,64.04805,53.875,2012_Standard
2012-05-01 04:40:00,May,63.653156,59.555553,2012_Standard
2012-05-01 04:45:00,May,63.81698,57.5,2012_Standard
2012-05-01 04:50:00,May,63.528687,64.625,2012_Standard
2012-05-01 04:55:00,May,64.8345,59.5,2012_Standard
2012-05-01 04:05:00,May,63.60349,57.571426,2012_Standard
2012-05-01 04:10:00,May,63.464855,62.0,2012_Standard
2012-05-01 04:15:00,May,63.90891,59.75,2012_Standard
2012-05-01 04:20:00,May,63.26722,56.22222,2012_Standard
2012-05-01 04:25:00,May,64.5761,61.444443,2012_Standard
2012-05-01 04:30:00,May,63.445667,58.444443,2012_Standard
2012-05-01 04:35:00,May,63.490986,53.875,2012_Standard
2012-05-01 04:40:00,May,63.820763,59.555553,2012_Standard
2012-05-01 04:45:00,May,63.487114,57.5,2012_Standard
2012-05-01 04:50:00,May,63.63145,64.625,2012_Standard
2012-05-01 04:55:00,May,63.221237,59.5,2012_Standard
2012-05-01 05:00:00,May,64.48967,65.11111,2012_Standard
2012-05-01 04:10:00,May,63.596535,62.0,2012_Standard
2012-05-01 04:15:00,May,63.70855,59.75,2012_Standard
2012-05-01 04:20:00,May,63.9143,56.22222,2012_Standard
2012-05-01 04:25:00,May,63.16323,61.444443,2012_Standard
2012-05-01 04:30:00,May,64.64942,58.444443,2012_Standard
2012-05-01 04:35:00,May,63.43567,53.875,2012_Standard
2012-05-01 04:40:00,May,63.567307,59.555553,2012_Standard
2012-05-01 04:45:00,May,63.941536,57.5,2012_Standard
2012-05-01 04:50:00,May,63.52266,64.625,2012_Standard
2012-05-01 04:55:00,May,63.842102,59.5,2012_Standard
2012-05-01 05:00:00,May,63.65735,65.11111,2012_Standard
2012-05-01 05:05:00,May,64.75397,60.375,2012_Standard
2012-05-01 04:15:00,May,64.08131,59.75,2012_Standard
2012-05-01 04:20:00,May,64.26717,56.22222,2012_Standard
2012-05-01 04:25:00,May,64.33685,61.444443,2012_Standard
2012-05-01 04:30:00,May,63.55514,58.444443,2012_Standard
2012-05-01 04:35:00,May,65.04173,53.875,2012_Standard
2012-05-01 04:40:00,May,63.769867,59.555553,2012_Standard
2012-05-01 04:45:00,May,64.00785,57.5,2012_Standard
2012-05-01 04:50:00,May,64.1188,64.625,2012_Standard
2012-05-01 04:55:00,May,63.87887,59.5,2012_Standard
2012-05-01 05:00:00,May,64.16087,65.11111,2012_Standard
2012-05-01 05:05:00,May,63.73591,60.375,2012_Standard
2012-05-01 05:10:00,May,65.02107,64.375,2012_Standard
2012-05-01 04:20:00,May,64.04994,56.22222,2012_Standard
2012-05-01 04:25:00,May,64.347946,61.444443,2012_Standard
2012-05-01 04:30:00,May,64.632,58.444443,2012_Standard
2012-05-01 04:35:00,May,63.72428,53.875,2012_Standard
2012-05-01 04:40:00,May,65.14138,59.555553,2012_Standard
2012-05-01 04:45:00,May,63.99944,57.5,2012_Standard
2012-05-01 04:50:00,May,64.121956,64.625,2012_Standard
2012-05-01 04:55:00,May,64.42793,59.5,2012_Standard
2012-05-01 05:00:00,May,64.019035,65.11111,2012_Standard
2012-05-01 05:05:00,May,64.334724,60.375,2012_Standard
2012-05-01 05:10:00,May,64.0714,64.375,2012_Standard
2012-05-01 05:15:00,May,65.26619,63.666664,2012_Standard
2012-05-01 04:25:00,May,63.50664,61.444443,2012_Standard
2012-05-01 04:30:00,May,63.670914,58.444443,2012_Standard
2012-05-01 04:35:00,May,63.93298,53.875,2012_Standard
2012-05-01 04:40:00,May,63.10401,59.555553,2012_Standard
2012-05-01 04:45:00,May,64.55068,57.5,2012_Standard
2012-05-01 04:50:00,May,63.44315,64.625,2012_Standard
2012-05-01 04:55:00,May,63.60825,59.5,2012_Standard
2012-05-01 05:00:00,May,63.91858,65.11111,2012_Standard
2012-05-01 05:05:00,May,63.463,60.375,2012_Standard
2012-05-01 05:10:00,May,63.850487,64.375,2012_Standard
2012-05-01 05:15:00,May,63.71712,63.666664,2012_Standard
2012-05-01 05:20:00,May,64.75159,61.125,2012_Standard
2012-05-01 04:30:00,May,64.06914,58.444443,2012_Standard
2012-05-01 04:35:00,May,64.42591,53.875,2012_Standard
2012-05-01 04:40:00,May,64.412506,59.555553,2012_Standard
2012-05-01 04:45:00,May,63.530144,57.5,2012_Standard
2012-05-01 04:50:00,May,65.033936,64.625,2012_Standard
2012-05-01 04:55:00,May,63.85344,59.5,2012_Standard
2012-05-01 05:00:00,May,64.106415,65.11111,2012_Standard
2012-05-01 05:05:00,May,64.11961,60.375,2012_Standard
2012-05-01 05:10:00,May,63.87816,64.375,2012_Standard
2012-05-01 05:15:00,May,64.25149,63.666664,2012_Standard
2012-05-01 05:20:00,May,63.88659,61.125,2012_Standard
2012-05-01 05:25:00,May,65.11222,62.125,2012_Standard
2012-05-01 04:35:00,May,63.875698,53.875,2012_Standard
2012-05-01 04:40:00,May,64.14815,59.555553,2012_Standard
2012-05-01 04:45:00,May,64.43654,57.5,2012_Standard
2012-05-01 04:50:00,May,63.518288,64.625,2012_Standard
2012-05-01 04:55:00,May,64.94124,59.5,2012_Standard
2012-05-01 05:00:00,May,63.84544,65.11111,2012_Standard
2012-05-01 05:05:00,May,63.996384,60.375,2012_Standard
2012-05-01 05:10:00,May,64.258286,64.375,2012_Standard
2012-05-01 05:15:00,May,63.85355,63.666664,2012_Standard
2012-05-01 05:20:00,May,64.21347,61.125,2012_Standard
2012-05-01 05:25:00,May,63.994385,62.125,2012_Standard
2012-05-01 05:30:00,May,65.11242,64.875,2012_Standard
2012-05-01 04:40:00,May,63.14221,59.555553,2012_Standard
2012-05-01 04:45:00,May,63.2712,57.5,2012_Standard
2012-05-01 04:50:00,May,63.594223,64.625,2012_Standard
2012-05-01 04:55:00,May,62.80774,59.5,2012_Standard
2012-05-01 05:00:00,May,64.24778,65.11111,2012_Standard
2012-05-01 05:05:00,May,63.193443,60.375,2012_Standard
2012-05-01 05:10:00,May,63.3384,64.375,2012_Standard
2012-05-01 05:15:00,May,63.76287,63.666664,2012_Standard
2012-05-01 05:20:00,May,63.24881,61.125,2012_Standard
2012-05-01 05:25:00,May,63.61911,62.125,2012_Standard
2012-05-01 05:30:00,May,63.602943,64.875,2012_Standard
2012-05-01 05:35:00,May,64.5929,62.22222,2012_Standard
2012-05-01 04:45:00,May,63.807907,57.5,2012_Standard
2012-05-01 04:50:00,May,64.142654,64.625,2012_Standard
2012-05-01 04:55:00,May,64.18132,59.5,2012_Standard
2012-05-01 05:00:00,May,63.305725,65.11111,2012_Standard
2012-05-01 05:05:00,May,64.826,60.375,2012_Standard
2012-05-01 05:10:00,May,63.68638,64.375,2012_Standard
2012-05-01 05:15:00,May,63.930744,63.666664,2012_Standard
2012-05-01 05:20:00,May,64.01593,61.125,2012_Standard
2012-05-01 05:25:00,May,63.72594,62.125,2012_Standard
2012-05-01 05:30:00,May,64.130714,64.875,2012_Standard
2012-05-01 05:35:00,May,63.81676,62.22222,2012_Standard
2012-05-01 05:40:00,May,65.008575,63.25,2012_Standard
2012-05-01 04:50:00,May,63.73903,64.625,2012_Standard
2012-05-01 04:55:00,May,63.992104,59.5,2012_Standard
2012-05-01 05:00:00,May,64.34371,65.11111,2012_Standard
2012-05-01 05:05:00,May,63.42179,60.375,2012_Standard
2012-05-01 05:10:00,May,64.85942,64.375,2012_Standard
2012-05-01 05:15:00,May,63.80049,63.666664,2012_Standard
2012-05-01 05:20:00,May,63.939804,61.125,2012_Standard
2012-05-01 05:25:00,May,64.24938,62.125,2012_Standard
2012-05-01 05:30:00,May,63.83489,64.875,2012_Standard
2012-05-01 05:35:00,May,64.17191,62.22222,2012_Standard
2012-05-01 05:40:00,May,63.983746,63.25,2012_Standard
2012-05-01 05:45:00,May,65.10814,63.22222,2012_Standard
2012-05-01 04:55:00,May,64.3945,59.5,2012_Standard
2012-05-01 05:00:00,May,64.589745,65.11111,2012_Standard
2012-05-01 05:05:00,May,64.69823,60.375,2012_Standard
2012-05-01 05:10:00,May,63.845745,64.375,2012_Standard
2012-05-01 05:15:00,May,65.37051,63.666664,2012_Standard
2012-05-01 05:20:00,May,64.17481,61.125,2012_Standard
2012-05-01 05:25:00,May,64.37274,62.125,2012_Standard
2012-05-01 05:30:00,May,64.327095,64.875,2012_Standard
2012-05-01 05:35:00,May,64.22889,62.22222,2012_Standard
2012-05-01 05:40:00,May,64.41174,63.25,2012_Standard
2012-05-01 05:45:00,May,63.875256,63.22222,2012_Standard
2012-05-01 05:50:00,May,65.238846,62.0,2012_Standard
2012-05-01 05:00:00,May,64.09622,65.11111,2012_Standard
2012-05-01 05:05:00,May,64.34476,60.375,2012_Standard
2012-05-01 05:10:00,May,64.646255,64.375,2012_Standard
2012-05-01 05:15:00,May,63.69861,63.666664,2012_Standard
2012-05-01 05:20:00,May,65.11857,61.125,2012_Standard
2012-05-01 05:25:00,May,64.00523,62.125,2012_Standard
2012-05-01 05:30:00,May,64.133934,64.875,2012_Standard
2012-05-01 05:35:00,May,64.35087,62.22222,2012_Standard
2012-05-01 05:40:00,May,63.97013,63.25,2012_Standard
2012-05-01 05:45:00,May,64.32212,63.22222,2012_Standard
2012-05-01 05:50:00,May,64.0636,62.0,2012_Standard
2012-05-01 05:55:00,May,65.19256,64.5,2012_Standard
2012-05-01 05:05:00,May,64.523575,60.375,2012_Standard
2012-05-01 05:10:00,May,64.787025,64.375,2012_Standard
2012-05-01 05:15:00,May,64.73968,63.666664,2012_Standard
2012-05-01 05:20:00,May,63.901684,61.125,2012_Standard
2012-05-01 05:25:00,May,65.416084,62.125,2012_Standard
2012-05-01 05:30:00,May,64.174904,64.875,2012_Standard
2012-05-01 05:35:00,May,64.41027,62.22222,2012_Standard
2012-05-01 05:40:00,May,64.2879,63.25,2012_Standard
2012-05-01 05:45:00,May,64.1709,63.22222,2012_Standard
2012-05-01 05:50:00,May,64.40453,62.0,2012_Standard
2012-05-01 05:55:00,May,63.892918,64.5,2012_Standard
2012-05-01 06:00:00,May,65.232994,64.77778,2012_Standard
2012-05-01 05:10:00,May,64.1987,64.375,2012_Standard
