timestamp,predicted_mean,weather_precip,weather_wind,month,dataset
2013-05-01 02:25:00,64.2937019853425,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-01 02:30:00,64.29368392825596,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-01 02:35:00,64.29373809951556,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-01 02:40:00,64.29370327513439,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-01 02:45:00,64.2936723201289,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-01 02:50:00,64.29365168345858,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-01 02:55:00,64.2936439447072,0.0,11.2,May,2013_Rolling_RealWeather
2013-05-01 03:00:00,64.19459566589951,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-01 03:05:00,64.18377818127362,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-01 03:10:00,64.17921876692374,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-01 03:15:00,64.17834170843493,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-01 03:20:00,64.17809148880724,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-01 03:25:00,64.17825142300227,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-01 03:30:00,64.17835976552146,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-01 03:35:00,64.17845392032983,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-01 03:40:00,64.17850293242185,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-01 03:45:00,64.1785267935719,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-01 03:50:00,64.17853517721923,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-01 03:55:00,64.17853904659492,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-01 04:00:00,64.9797809882096,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-01 04:05:00,65.0995484840234,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-01 04:10:00,65.12667280758156,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-01 04:15:00,65.13039643678329,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-01 04:20:00,65.11696970315322,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-01 04:25:00,65.10996484336984,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-01 04:30:00,65.10663847007186,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-01 04:35:00,65.10513844209763,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-01 04:40:00,65.1046496109693,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-01 04:45:00,65.10453223990683,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-01 04:50:00,65.10452321136357,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-01 04:55:00,65.10453610928252,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-01 05:00:00,65.25811034046404,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-01 05:05:00,65.28074119028297,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-01 05:10:00,65.28659168632005,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-01 05:15:00,65.28643820108451,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-01 05:20:00,65.28280227773165,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-01 05:25:00,65.281196486822,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-01 05:30:00,65.28047291356874,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-01 05:35:00,65.2802097960221,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-01 05:40:00,65.28017626143283,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-01 05:45:00,65.28019560831125,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-01 05:50:00,65.28021495518968,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-01 05:55:00,65.28022656331675,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-01 06:00:00,65.8558839024434,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-01 06:05:00,65.95529590256557,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-01 06:10:00,65.9749329841715,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-01 06:15:00,65.97279708879289,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-01 06:20:00,65.95499796063774,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-01 06:25:00,65.94663494998862,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-01 06:30:00,65.94352397193715,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-01 06:35:00,65.94306222643864,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-01 06:40:00,65.94332534398528,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-01 06:45:00,65.94358846153192,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-01 06:50:00,65.9437303386404,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-01 06:55:00,65.94376645281348,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-01 07:00:00,66.41150045510086,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-01 07:05:00,66.50523350150803,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-01 07:10:00,66.52149390793208,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-01 07:15:00,66.51936446151294,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-01 07:20:00,66.50577005493648,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-01 07:25:00,66.4986258976284,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-01 07:30:00,66.49642293307123,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-01 07:35:00,66.49714134715691,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-01 07:40:00,66.49772562288548,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-01 07:45:00,66.49801324647814,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-01 07:50:00,66.49809450336754,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-01 07:55:00,66.49804420148362,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-01 08:00:00,66.40820374701649,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-01 08:05:00,66.39140549737209,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-01 08:10:00,66.38799270801712,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-01 08:15:00,66.38841704955068,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-01 08:20:00,66.39092440499515,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-01 08:25:00,66.39209811561987,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-01 08:30:00,66.39244120026402,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-01 08:35:00,66.3922516008554,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-01 08:40:00,66.39213036041726,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-01 08:45:00,66.39207489936575,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-01 08:50:00,66.3920645810306,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-01 08:55:00,66.39207618915765,0.0,13.0,May,2013_Rolling_RealWeather
2013-05-01 09:00:00,66.25233884542891,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-01 09:05:00,66.22722659722741,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-01 09:10:00,66.22152700684208,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-01 09:15:00,66.2217166062507,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-01 09:20:00,66.22491657994293,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-01 09:25:00,66.22628246956006,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-01 09:30:00,66.22667843567191,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-01 09:35:00,66.22634695915482,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-01 09:40:00,66.22618057600033,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-01 09:45:00,66.22611479661367,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-01 09:50:00,66.2261044782785,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-01 09:55:00,66.22611737619746,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-01 10:00:00,66.16763305249695,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-01 10:05:00,66.15695099602009,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-01 10:10:00,66.15446298745405,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-01 10:15:00,66.15435980410243,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-01 10:20:00,66.15533101739959,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-01 10:25:00,66.15570505704922,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-01 10:30:00,66.15580179144136,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-01 10:35:00,66.1556315389112,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-01 10:40:00,66.15555931056505,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-01 10:45:00,66.15553609431093,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-01 10:50:00,66.15553480451904,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-01 10:55:00,66.15554383306231,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-01 11:00:00,66.05830900165941,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-01 11:05:00,66.04035380868493,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-01 11:10:00,66.03601752833293,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-01 11:15:00,66.03543196281247,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-01 11:20:00,66.03636577214466,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-01 11:25:00,66.03655924092895,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-01 11:30:00,66.03659019593445,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-01 11:35:00,66.03622776441186,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-01 11:40:00,66.03610265459803,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-01 11:45:00,66.03607427917632,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-01 11:50:00,66.03607040980064,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-01 11:55:00,66.0360794383439,0.0,9.4,May,2013_Rolling_RealWeather
2013-05-01 12:00:00,66.07272113629749,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-01 12:05:00,66.07931713205006,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-01 12:10:00,66.08097322484363,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-01 12:15:00,66.08153428431808,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-01 12:20:00,66.08153041494239,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-01 12:25:00,66.08168905934552,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-01 12:30:00,66.08176128769165,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-01 12:35:00,66.081941858557,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-01 12:40:00,66.08199989919228,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-01 12:45:00,66.08201795627882,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-01 12:50:00,66.08202053586261,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-01 12:55:00,66.0820231154464,0.0,7.6,May,2013_Rolling_RealWeather
2013-05-01 13:00:00,66.77105316216995,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-01 13:05:00,66.8724191970135,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-01 13:10:00,66.900894577582,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-01 13:15:00,66.92449132030652,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-01 13:20:00,66.93668178840494,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-01 13:25:00,66.94603535922967,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-01 13:30:00,66.94949458109286,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-01 13:35:00,66.95363868245246,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-01 13:40:00,66.95522383669179,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-01 13:45:00,66.95589839785302,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-01 13:50:00,66.95632660876227,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-01 13:55:00,66.9565490978642,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-01 14:00:00,67.68703886016624,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-01 14:05:00,67.79590632467286,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-01 14:10:00,67.81804302297189,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-01 14:15:00,67.84293084738361,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-01 14:20:00,67.85800722484777,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-01 14:25:00,67.87320871212579,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-01 14:30:00,67.87921978725383,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-01 14:35:00,67.88537467417821,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-01 14:40:00,67.88794974369718,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-01 14:45:00,67.88909056462856,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-01 14:50:00,67.88990700289828,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-01 14:55:00,67.89036616881302,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-01 15:00:00,68.39640279856718,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-01 15:05:00,68.50553660510018,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-01 15:10:00,68.51235702464251,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-01 15:15:00,68.51141676635085,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-01 15:20:00,68.505390858616,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-01 15:25:00,68.5109060087603,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-01 15:30:00,68.51503463261716,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-01 15:35:00,68.51756778389954,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-01 15:40:00,68.51838422216926,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-01 15:45:00,68.5183429488286,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-01 15:50:00,68.51832811622181,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-01 15:55:00,68.5183590712273,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-01 16:00:00,66.63646724727104,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-01 16:05:00,65.63469297604671,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-01 16:10:00,65.30295850057546,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-01 16:15:00,65.49614095106975,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-01 16:20:00,66.02487114677375,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-01 16:25:00,66.44750112648249,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-01 16:30:00,66.60893534947397,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-01 16:35:00,66.57237361861789,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-01 16:40:00,66.44052270743298,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-01 16:45:00,66.31453390041219,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-01 16:50:00,66.24769688439773,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-01 16:55:00,66.24231393792269,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-01 17:00:00,67.7164016175587,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-01 17:05:00,68.23748302487559,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-01 17:10:00,68.30275036415347,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-01 17:15:00,68.23529553782116,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-01 17:20:00,68.13790335180703,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-01 17:25:00,68.09238272644619,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-01 17:30:00,68.083860426498,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-01 17:35:00,68.08407517684857,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-01 17:40:00,68.08774141031095,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-01 17:45:00,68.0905138179899,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-01 17:50:00,68.09175653248103,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-01 17:55:00,68.09226277579994,0.0,0.0,May,2013_Rolling_RealWeather
2013-05-01 18:00:00,67.3232736927671,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-01 18:05:00,67.0192168615771,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-01 18:10:00,66.95223345418253,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-01 18:15:00,66.99404657274032,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-01 18:20:00,67.08098950971467,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-01 18:25:00,67.13394385066407,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-01 18:30:00,67.15012042061493,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-01 18:35:00,67.14624072659387,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-01 18:40:00,67.13601332176009,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-01 18:45:00,67.12841580260081,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-01 18:50:00,67.12535770601706,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-01 18:55:00,67.12535899580895,0.0,5.4,May,2013_Rolling_RealWeather
2013-05-01 19:00:00,64.79477259385177,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-01 19:05:00,63.41196026216643,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-01 19:10:00,62.5076226949296,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-01 19:15:00,62.26966189431022,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-01 19:20:00,62.714336352197485,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-01 19:25:00,63.44185376892381,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-01 19:30:00,64.0835291062114,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-01 19:35:00,64.39679892090953,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-01 19:40:00,64.39299919398597,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-01 19:45:00,64.18588312164675,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-01 19:50:00,63.91873884470836,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-01 19:55:00,63.708655606114,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-01 20:00:00,65.3707480279046,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-01 20:05:00,65.9733723359782,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-01 20:10:00,66.15821757166127,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-01 20:15:00,66.13488910565097,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-01 20:20:00,66.09140119231712,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-01 20:25:00,66.05396885193173,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-01 20:30:00,66.03863838546418,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-01 20:35:00,66.06110269090463,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-01 20:40:00,66.08006263176554,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-01 20:45:00,66.08986118079414,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-01 20:50:00,66.09158692235005,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-01 20:55:00,66.0902842325358,0.0,18.4,May,2013_Rolling_RealWeather
2013-05-01 21:00:00,65.57557214004588,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-01 21:05:00,65.45589879904044,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-01 21:10:00,65.4228349838044,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-01 21:15:00,65.43365762759788,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-01 21:20:00,65.42072875363938,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-01 21:25:00,65.41640795079013,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-01 21:30:00,65.41420498623296,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-01 21:35:00,65.40811845827903,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-01 21:40:00,65.40465665683205,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-01 21:45:00,65.40328044887976,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-01 21:50:00,65.40321724907689,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-01 21:55:00,65.40292833569235,0.0,20.5,May,2013_Rolling_RealWeather
2013-05-01 22:00:00,64.65474311225876,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-01 22:05:00,64.48153695863887,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-01 22:10:00,64.42224522521191,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-01 22:15:00,64.43680955529365,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-01 22:20:00,64.39997180897197,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-01 22:25:00,64.38659408743392,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-01 22:30:00,64.37959567661002,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-01 22:35:00,64.3725198782724,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-01 22:40:00,64.36696474457933,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-01 22:45:00,64.36440321787528,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-01 22:50:00,64.3637634810952,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-01 22:55:00,64.3629973447094,0.0,22.3,May,2013_Rolling_RealWeather
2013-05-01 23:00:00,63.78355575616193,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-01 23:05:00,63.640321786605035,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-01 23:10:00,63.58437835293828,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-01 23:15:00,63.59363131999517,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-01 23:20:00,63.557959545546844,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-01 23:25:00,63.544112339758904,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-01 23:30:00,63.5356874190988,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-01 23:35:00,63.52999427767294,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-01 23:40:00,63.52475385320234,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-01 23:45:00,63.522183297955,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-01 23:50:00,63.521164362357716,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-01 23:55:00,63.52033244658525,0.0,24.1,May,2013_Rolling_RealWeather
2013-05-02 00:00:00,63.77031088318909,0.0,25.9,May,2013_Rolling_RealWeather
2013-05-02 00:05:00,63.829646469540485,0.0,25.9,May,2013_Rolling_RealWeather
2013-05-02 00:10:00,63.8497865699856,0.0,25.9,May,2013_Rolling_RealWeather
2013-05-02 00:15:00,63.848241399295034,0.0,25.9,May,2013_Rolling_RealWeather
2013-05-02 00:20:00,63.85933489938651,0.0,25.9,May,2013_Rolling_RealWeather
2013-05-02 00:25:00,63.863153973188496,0.0,25.9,May,2013_Rolling_RealWeather
2013-05-02 00:30:00,63.86555685548944,0.0,25.9,May,2013_Rolling_RealWeather
2013-05-02 00:35:00,63.86804873343116,0.0,25.9,May,2013_Rolling_RealWeather
2013-05-02 00:40:00,63.86970869560041,0.0,25.9,May,2013_Rolling_RealWeather
2013-05-02 00:45:00,63.87040389343198,0.0,25.9,May,2013_Rolling_RealWeather
2013-05-02 00:50:00,63.87064250493261,0.0,25.9,May,2013_Rolling_RealWeather
2013-05-02 00:55:00,63.870887565392714,0.0,25.9,May,2013_Rolling_RealWeather
2013-05-02 01:00:00,64.06865006690722,0.0,25.9,May,2013_Rolling_RealWeather
2013-05-02 01:05:00,64.11079401708616,0.0,25.9,May,2013_Rolling_RealWeather
2013-05-02 01:10:00,64.12254273146046,0.0,25.9,May,2013_Rolling_RealWeather
2013-05-02 01:15:00,64.12274264920423,0.0,25.9,May,2013_Rolling_RealWeather
2013-05-02 01:20:00,64.12824748101336,0.0,25.9,May,2013_Rolling_RealWeather
2013-05-02 01:25:00,64.12984682296354,0.0,25.9,May,2013_Rolling_RealWeather
2013-05-02 01:30:00,64.130765154793,0.0,25.9,May,2013_Rolling_RealWeather
2013-05-02 01:35:00,64.13209750982084,0.0,25.9,May,2013_Rolling_RealWeather
2013-05-02 01:40:00,64.13277723014966,0.0,25.9,May,2013_Rolling_RealWeather
